Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781396456,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781396457,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781396458,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781396459,75,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2761.3053750246763,2761.3053750246763,2761.3053750246763,2761.3053750246763,262.0
1781396460,100,,Aggregated,0.000000,0.000000,3700,3700,3700,3800,3800,3800,3800,3800,3800,3800,3800,5,0,3700,3467.5653998274356,2761.3053750246763,3763.011791044846,262.8
1781396461,125,,Aggregated,0.000000,0.000000,3700,3800,4200,4200,4200,4200,4200,4200,4200,4200,4200,7,0,3700,3674.889107018576,2761.3053750246763,4193.850541952997,263.0
1781396462,150,,Aggregated,0.500000,0.000000,4200,4200,5300,5600,5700,5700,5700,5700,5700,5700,5700,10,0,3800,4225.127008219715,2761.3053750246763,5675.105958012864,263.1
1781396463,175,,Aggregated,0.500000,0.000000,4200,4200,5300,5600,5700,5700,5700,5700,5700,5700,5700,10,0,3800,4225.127008219715,2761.3053750246763,5675.105958012864,263.1
1781396464,200,,Aggregated,1.500000,0.000000,5100,5600,7000,7100,7600,7800,7800,7800,7800,7800,7800,15,0,5100,5114.449797213699,2761.3053750246763,7755.609666928649,262.6
1781396465,225,,Aggregated,1.500000,0.000000,5300,7000,7100,7600,8400,8500,8500,8500,8500,8500,8500,17,0,5300,5502.332899418167,2761.3053750246763,8460.437415982597,262.3529411764706
1781396466,250,,Aggregated,1.428571,0.000000,5600,7100,7800,8400,9400,9600,9600,9600,9600,9600,9600,19,0,5600,5919.233366105656,2761.3053750246763,9560.01383299008,262.2631578947368
1781396467,275,,Aggregated,1.888889,0.000000,7000,7800,8500,9400,9600,11000,11000,11000,11000,11000,11000,22,0,5700,6506.401231004434,2761.3053750246763,10677.94408404734,262.45454545454544
1781396468,300,,Aggregated,1.888889,0.000000,7000,8400,9400,9400,11000,11000,11000,11000,11000,11000,11000,23,0,7000,6714.037722745991,2761.3053750246763,11282.040541060269,262.4347826086956
1781396469,325,,Aggregated,2.100000,0.000000,7100,9400,9600,11000,12000,13000,13000,13000,13000,13000,13000,29,0,7100,7303.564945416493,2761.3053750246763,12989.326333045028,274.82758620689657
1781396470,350,,Aggregated,2.300000,0.000000,7600,9400,11000,11000,13000,13000,13000,13000,13000,13000,13000,31,0,7600,7651.591396518803,2761.3053750246763,12989.326333045028,274.0
1781396471,375,,Aggregated,2.500000,0.000000,7800,9600,11000,12000,13000,13000,14000,14000,14000,14000,14000,32,0,7600,7838.318621095823,2761.3053750246763,13626.86258298345,273.625
1781396472,400,,Aggregated,2.700000,0.000000,8400,11000,12000,13000,13000,15000,15000,15000,15000,15000,15000,34,0,7800,8237.373897093623,2761.3053750246763,14627.592292032205,273.0
1781396473,425,,Aggregated,2.400000,0.000000,9400,12000,13000,13000,15000,16000,16000,16000,16000,16000,16000,38,0,8500,9017.440028531526,2761.3053750246763,15931.283458019607,271.94736842105266
1781396474,450,,Aggregated,2.400000,0.000000,9400,12000,13000,14000,16000,16000,16000,16000,16000,16000,16000,41,0,9400,9387.961392322124,2761.3053750246763,16371.8482919503,280.0975609756098
1781396475,475,,Aggregated,2.500000,0.000000,9600,12000,13000,15000,16000,16000,18000,18000,18000,18000,18000,43,0,9600,9612.860181260594,2761.3053750246763,17730.323084047996,279.3488372093023
1781396476,500,,Aggregated,2.800000,0.000000,11000,13000,15000,15000,16000,18000,19000,19000,19000,19000,19000,46,0,9800,10201.338279050897,2761.3053750246763,18900.253334082663,278.19565217391306
1781396477,525,,Aggregated,2.800000,0.000000,11000,13000,15000,16000,18000,19000,19000,19000,19000,19000,19000,48,0,11000,10577.458042568955,2761.3053750246763,19229.421791038476,277.5
1781396478,550,,Aggregated,2.400000,0.000000,11000,13000,15000,16000,18000,19000,19000,19000,19000,19000,19000,49,0,11000,10632.219103761303,2761.3053750246763,19229.421791038476,277.18367346938777
1781396479,575,,Aggregated,2.700000,0.000000,12000,15000,16000,18000,19000,21000,21000,21000,21000,21000,21000,55,0,12000,11616.114608371969,2761.3053750246763,21270.441957982257,275.56363636363636
1781396480,600,,Aggregated,2.700000,0.000000,12000,15000,16000,18000,20000,21000,21000,21000,21000,21000,21000,56,0,12000,11786.082075919174,2761.3053750246763,21270.441957982257,275.32142857142856
1781396481,625,,Aggregated,2.600000,0.000000,12000,15000,16000,18000,20000,21000,21000,22000,22000,22000,22000,57,0,12000,11968.40770909432,2761.3053750246763,22178.643166902475,275.0877192982456
1781396482,650,,Aggregated,2.700000,0.000000,13000,16000,18000,19000,21000,23000,23000,24000,24000,24000,24000,60,0,13000,12543.213336839108,2761.3053750246763,23791.2304160418,274.5
1781396483,675,,Aggregated,2.600000,0.000000,13000,16000,19000,20000,22000,24000,24000,24000,24000,24000,24000,65,0,13000,13247.170516053358,2761.3053750246763,24360.97174999304,273.53846153846155
1781396484,700,,Aggregated,2.700000,0.000000,13000,18000,19000,20000,23000,24000,24000,26000,26000,26000,26000,67,0,13000,13511.092579635138,2761.3053750246763,25525.348416995257,273.1940298507463
1781396485,725,,Aggregated,2.800000,0.000000,14000,18000,19000,21000,24000,24000,27000,27000,27000,27000,27000,70,0,14000,13987.048621464055,2761.3053750246763,27072.44395802263,277.9142857142857
1781396486,750,,Aggregated,2.800000,0.000000,14000,18000,19000,21000,24000,24000,27000,27000,27000,27000,27000,70,0,14000,13987.048621464055,2761.3053750246763,27072.44395802263,277.9142857142857
1781396487,775,,Aggregated,2.600000,0.000000,15000,19000,21000,21000,24000,28000,29000,31000,31000,31000,31000,75,0,15000,14883.629692244964,2761.3053750246763,30565.21283299662,276.8666666666667
1781396488,800,,Aggregated,2.600000,0.000000,16000,19000,21000,22000,27000,29000,31000,31000,31000,31000,31000,79,2,16000,15466.494370803024,2761.3053750246763,30869.886667001992,272.27848101265823
1781396489,825,,Aggregated,2.500000,0.000000,16000,21000,23000,24000,30000,31000,32000,32000,32000,32000,32000,86,6,16000,16706.393877447714,2761.3053750246763,31708.244708017446,264.4651162790698
1781396490,850,,Aggregated,2.900000,0.100000,19000,23000,28000,30000,31000,32000,32000,32000,32000,32000,32000,99,18,19000,18604.622383865368,2761.3053750246763,31708.244708017446,245.85858585858585
1781396491,875,,Aggregated,3.000000,0.400000,21000,30000,31000,31000,31000,32000,32000,32000,32000,32000,32000,116,31,21000,20463.01143467105,2761.3053750246763,32068.198375054635,282.42241379310343
1781396492,900,,Aggregated,3.100000,0.700000,24000,31000,31000,31000,32000,32000,32000,32000,33000,33000,33000,133,44,24000,21768.005994418145,2761.3053750246763,33085.589417023584,265.0676691729323
1781396493,925,,Aggregated,4.900000,2.500000,28000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,152,62,27000,23046.21615931453,2761.3053750246763,33297.97800001688,246.79605263157896
1781396494,950,,Aggregated,6.200000,3.400000,31000,31000,32000,32000,32000,33000,33000,34000,35000,35000,35000,213,120,31000,25494.103226948424,2761.3053750246763,35076.93658291828,211.72300469483568
1781396495,975,,Aggregated,7.300000,4.600000,31000,31000,32000,32000,32000,32000,33000,34000,35000,35000,35000,225,132,31000,25796.02313374221,2761.3053750246763,35076.93658291828,206.35111111111112
1781396496,1000,,Aggregated,12.100000,9.700000,31000,31000,32000,32000,32000,33000,34000,35000,37000,37000,37000,228,132,31000,25894.480700509135,2761.3053750246763,36518.75629101414,207.10087719298247
1781396497,1000,,Aggregated,15.300000,12.700000,31000,31000,32000,32000,32000,33000,35000,37000,37000,37000,37000,231,132,31000,26002.44101481885,2761.3053750246763,36566.10304105561,207.8138528138528
1781396498,1000,,Aggregated,15.700000,13.200000,31000,31000,32000,32000,32000,33000,37000,37000,38000,38000,38000,235,132,31000,26176.155175741245,2761.3053750246763,37659.82916706707,208.7404255319149
1781396499,1000,,Aggregated,15.700000,13.200000,31000,31000,32000,32000,32000,34000,37000,37000,38000,38000,38000,236,132,31000,26212.164424644918,2761.3053750246763,37659.82916706707,208.96610169491527
1781396500,1000,,Aggregated,15.400000,13.100000,31000,31000,32000,32000,32000,35000,37000,37000,38000,38000,38000,239,132,31000,26330.82059697174,2761.3053750246763,37659.82916706707,211.14644351464435
1781396501,1000,,Aggregated,15.200000,12.800000,31000,31000,32000,32000,33000,35000,37000,37000,38000,38000,38000,243,132,31000,26504.763404873233,2761.3053750246763,37659.82916706707,211.99588477366254
1781396502,1000,,Aggregated,15.000000,12.500000,31000,31000,32000,32000,33000,36000,37000,37000,38000,38000,38000,246,132,31000,26638.57223224832,2761.3053750246763,37659.82916706707,212.6138211382114
1781396503,1000,,Aggregated,13.300000,10.700000,31000,31000,32000,32000,33000,37000,37000,38000,39000,39000,39000,247,133,31000,26689.129253741456,2761.3053750246763,39126.156541053206,212.20242914979758
1781396504,1000,,Aggregated,12.400000,9.800000,31000,32000,32000,32000,34000,37000,38000,39000,40000,40000,40000,249,133,31000,26791.593498020175,2761.3053750246763,39645.34574991558,212.60642570281124
1781396505,1000,,Aggregated,11.000000,8.600000,31000,32000,32000,32000,35000,37000,40000,40000,41000,41000,41000,255,133,31000,27082.129300352844,2761.3053750246763,40857.364624971524,213.77254901960785
1781396506,1000,,Aggregated,6.100000,3.600000,31000,32000,32000,32000,35000,37000,40000,41000,42000,42000,42000,257,134,31000,27195.098396428275,2761.3053750246763,42035.261125070974,213.55642023346303
1781396507,1000,,Aggregated,3.000000,0.600000,31000,32000,32000,32000,36000,39000,41000,42000,42000,42000,42000,260,134,31000,27364.865273580654,2761.3053750246763,42375.577082973905,214.13846153846154
1781396508,1000,,Aggregated,2.800000,0.100000,31000,32000,32000,32000,37000,39000,41000,42000,43000,43000,43000,262,134,31000,27482.095250022732,2761.3053750246763,42878.09287500568,214.50763358778627
1781396509,1000,,Aggregated,2.900000,0.200000,31000,32000,32000,32000,37000,40000,42000,43000,44000,44000,44000,264,135,31000,27579.20757293521,2761.3053750246763,44053.97983302828,214.3030303030303
1781396510,1000,,Aggregated,2.800000,0.200000,31000,32000,32000,32000,37000,41000,43000,44000,45000,45000,45000,269,135,31000,27870.210591404175,2761.3053750246763,44940.43437496293,216.54646840148698
1781396511,1000,,Aggregated,2.700000,0.200000,31000,32000,32000,33000,37000,41000,44000,45000,46000,46000,46000,272,135,31000,28067.564107554277,2761.3053750246763,46078.05204205215,217.04779411764707
1781396512,1000,,Aggregated,2.800000,0.300000,31000,32000,32000,33000,37000,42000,45000,46000,47000,47000,47000,273,136,31000,28135.992954991718,2761.3053750246763,46748.639457975514,216.65934065934067
1781396513,1000,,Aggregated,3.100000,0.300000,31000,32000,32000,33000,39000,43000,46000,47000,48000,48000,48000,278,136,31000,28460.528535538073,2761.3053750246763,47845.551166916266,217.47122302158274
1781396514,1000,,Aggregated,3.100000,0.300000,31000,32000,32000,33000,40000,44000,47000,47000,48000,48000,48000,279,136,31000,28527.738920267333,2761.3053750246763,47845.551166916266,217.63799283154123
1781396515,1000,,Aggregated,2.900000,0.400000,31000,32000,32000,34000,40000,45000,48000,49000,49000,49000,49000,283,136,31000,28812.067854994835,2761.3053750246763,48840.43012501206,218.2862190812721
1781396516,1000,,Aggregated,3.100000,0.300000,31000,32000,32000,35000,41000,45000,48000,49000,49000,49000,49000,284,136,31000,28861.349525547448,2761.3053750246763,48840.43012501206,218.44014084507043
1781396517,1000,,Aggregated,3.000000,0.300000,31000,32000,32000,35000,41000,46000,49000,50000,51000,51000,51000,287,136,31000,29088.122860210515,2761.3053750246763,50889.92904196493,218.89547038327527
1781396518,1000,,Aggregated,2.800000,0.300000,31000,32000,33000,36000,42000,47000,51000,51000,52000,52000,52000,291,137,31000,29398.57929927309,2761.3053750246763,52000.60458306689,218.97594501718214
1781396519,1000,,Aggregated,2.700000,0.200000,31000,32000,33000,37000,44000,49000,52000,52000,53000,53000,53000,296,138,31000,29784.719262542705,2761.3053750246763,52836.71970805153,259.0912162162162
1781396520,1000,,Aggregated,2.900000,0.300000,31000,32000,34000,37000,45000,50000,52000,53000,54000,54000,54000,300,140,31000,30076.980454459164,2761.3053750246763,53838.99079193361,258.11333333333334
1781396521,1000,,Aggregated,3.300000,0.300000,31000,32000,37000,40000,49000,53000,54000,54000,55000,55000,55000,315,152,31000,31179.38661932953,2761.3053750246763,54955.573125043884,252.54285714285714
1781396522,1000,,Aggregated,3.300000,0.300000,32000,33000,40000,44000,53000,54000,55000,55000,56000,56000,56000,336,170,32000,32624.63572621728,2761.3053750246763,56177.76862496976,245.05059523809524
1781396523,1000,,Aggregated,3.700000,1.200000,32000,37000,45000,51000,54000,55000,55000,56000,57000,57000,57000,361,192,32000,34142.01605415723,2761.3053750246763,57156.15100006107,237.02216066481995
1781396524,1000,,Aggregated,4.800000,2.200000,32000,46000,53000,54000,54000,55000,55000,56000,57000,57000,57000,415,245,32000,36717.998679146105,2761.3053750246763,57156.15100006107,220.99277108433736
1781396525,1000,,Aggregated,6.400000,3.600000,32000,49000,53000,54000,54000,55000,55000,57000,58000,58000,58000,429,256,32000,37298.41896933224,2761.3053750246763,58248.99495893624,218.45687645687644
1781396526,1000,,Aggregated,10.100000,7.500000,32000,49000,53000,54000,54000,55000,55000,57000,58000,58000,58000,430,256,32000,37328.46310574072,2761.3053750246763,58248.99495893624,218.56279069767442
1781396527,1000,,Aggregated,14.000000,11.400000,33000,51000,54000,54000,54000,55000,56000,57000,59000,59000,59000,439,258,33000,37695.01714078223,2761.3053750246763,58663.83912495803,246.4874715261959
1781396528,1000,,Aggregated,14.600000,12.000000,33000,51000,54000,54000,54000,55000,57000,58000,59000,59000,59000,441,258,33000,37791.602570415766,2761.3053750246763,59337.995208916254,246.56462585034015
1781396529,1000,,Aggregated,14.400000,12.000000,33000,52000,54000,54000,54000,55000,57000,58000,59000,59000,59000,444,259,33000,37921.736559334306,2761.3053750246763,59337.995208916254,246.32882882882882
1781396530,1000,,Aggregated,15.100000,12.100000,33000,52000,54000,54000,54000,55000,57000,59000,59000,59000,59000,446,259,33000,38015.73155589317,2761.3053750246763,59337.995208916254,246.39910313901345
1781396531,1000,,Aggregated,14.700000,12.100000,33000,52000,54000,54000,54000,56000,58000,59000,60000,60000,60000,449,259,33000,38157.46570836143,2761.3053750246763,59634.74666699767,246.51447661469933
1781396532,1000,,Aggregated,14.600000,12.100000,34000,52000,54000,54000,55000,56000,59000,59000,60000,60000,60000,450,259,33000,38205.39698132265,2761.3053750246763,59726.53854091186,246.55333333333334
1781396533,1000,,Aggregated,14.000000,11.200000,34000,52000,54000,54000,55000,56000,59000,60000,61000,61000,61000,453,259,34000,38339.05816798063,2761.3053750246763,61225.20612506196,246.66004415011037
1781396534,1000,,Aggregated,12.900000,10.200000,35000,53000,54000,54000,55000,57000,59000,61000,62000,62000,62000,457,259,35000,38542.884504039954,2761.3053750246763,61719.98658403754,246.80525164113786
1781396535,1000,,Aggregated,11.200000,8.700000,36000,53000,54000,54000,55000,58000,62000,62000,63000,63000,63000,465,260,36000,38953.27214303489,2761.3053750246763,63248.291875002906,273.55913978494624
1781396536,1000,,Aggregated,7.400000,4.800000,36000,53000,54000,54000,55000,59000,62000,62000,64000,64000,64000,466,261,36000,39007.293309395376,2761.3053750246763,64127.13566701859,273.21030042918454
