Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /evidence-file-links/:id,37,0,29,33.38531867563221,18.930874997749925,124.2152500199154,89.37837837837837,0.12361377726104524,0.0,29,30,35,36,40,58,120,120,120,120,120
DELETE,DELETE /files/:id,46,0,39,43.72061417265998,27.511709020473063,128.19183291867375,77.0,0.15368199335156976,0.0,39,43,49,49,59,62,130,130,130,130,130
DELETE,DELETE /items/:id,80,0,32,40.695849974872544,21.243833005428314,233.87258301954716,78.6625,0.2672730319157735,0.0,32,39,47,51,58,69,91,230,230,230,230
GET,GET /agents/button-states,332,0,37,63.31880923735079,29.823875054717064,2788.6612500296906,202.0,1.10918308245046,0.0,37,40,46,47,60,82,200,540,2800,2800,2800
GET,GET /agents/legal,29,0,23,107.55645834182485,16.495165997184813,2311.3159160129726,256.0,0.09688647406946789,0.0,23,26,26,38,73,78,2300,2300,2300,2300,2300
GET,GET /agents/logs,310,0,23,39.45902836726858,16.69420802500099,2492.810708936304,514.3322580645162,1.0356829986736222,0.0,23,25,28,32,42,57,73,170,2500,2500,2500
GET,GET /agents/report,10,0,24,25.12902922462672,17.752917017787695,38.095417083241045,66.0,0.03340912898947169,0.0,24,27,28,28,38,38,38,38,38,38,38
GET,GET /agents/todos,297,0,26,50.942175189089596,18.444166984409094,896.8258330132812,80.0,0.9922511309873091,0.0,26,30,34,38,53,87,630,700,900,900,900
GET,GET /agents/warnings,197,0,25,49.68067110506676,17.59845798369497,2335.109665989876,95.0,0.6581598410925922,0.0,25,28,31,34,45,71,210,900,2300,2300,2300
GET,GET /archive/categories,40,0,27,82.73381042235997,21.491458057425916,2146.0013749310747,1829.0,0.13363651595788675,0.0,27,31,37,39,41,45,2100,2100,2100,2100,2100
GET,GET /archive/categories/:code/items,15,0,26,30.248355376534164,20.26579191442579,59.39445795956999,637.5333333333333,0.05011369348420753,0.0,26,29,36,39,45,59,59,59,59,59,59
GET,GET /dashboard,112,48,23,54.3497637897547,10.812582913786173,2532.3244999162853,115.42857142857143,0.3741822446820829,0.1603638191494641,23,27,33,37,47,83,130,490,2500,2500,2500
GET,GET /dashboard/ai-usage,75,31,27,63.49839112876604,11.295582982711494,2525.1865839818493,129.33333333333334,0.25056846742103767,0.10356829986736223,27,30,32,34,45,81,180,2500,2500,2500,2500
GET,GET /files,376,0,27,51.697253201904886,19.231999991461635,1502.5462498888373,468.3776595744681,1.2561832500041354,0.0,27,30,33,36,48,71,500,800,1500,1500,1500
GET,GET /files/:id/download,53,0,28,31.780927639700614,20.91745799407363,131.48770795669407,31.0,0.17706838364419994,0.0,28,30,33,35,37,59,69,130,130,130,130
GET,GET /files/:id/preview,48,0,24,27.188458351398975,18.412332981824875,55.48158392775804,89.0,0.1603638191494641,0.0,24,26,30,35,40,48,55,55,55,55,55
GET,GET /items/:id/evidence-files,201,0,28,41.78126056884781,19.852292025461793,1477.8949168976396,157.0,0.6715234926883809,0.0,28,31,34,36,45,60,77,97,1500,1500,1500
GET,GET /items/:id/evidence-requirements,211,0,27,59.23305862633979,20.38204192649573,1817.8033330477774,88.54976303317535,0.7049326216778525,0.0,27,30,34,37,54,71,460,1100,1800,1800,1800
GET,GET /projects,336,144,40,128.56401722473535,9.911666042171419,12009.798209066503,3545.035714285714,1.1225467340462487,0.48109145744839227,40,45,49,53,73,90,1500,2400,12000,12000,12000
