Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781395948,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395949,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395950,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781395951,60,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,1,0,2958.4449999965727,2958.4449999965727,2958.4449999965727,2958.4449999965727,263.0
1781395952,80,,Aggregated,0.000000,0.000000,3700,3700,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,3500,3477.143270749366,2958.4449999965727,3840.591041953303,262.25
1781395953,100,,Aggregated,0.000000,0.000000,4200,4600,4600,4600,5000,5000,5000,5000,5000,5000,5000,8,0,3800,4032.3631926294183,2958.4449999965727,4977.317958022468,262.875
1781395954,120,,Aggregated,0.000000,0.000000,4600,4600,5000,5400,5600,5600,5600,5600,5600,5600,5600,10,0,4200,4319.6289625018835,2958.4449999965727,5553.5678749438375,262.7
1781395955,140,,Aggregated,1.200000,0.000000,4600,5000,5400,5400,5600,6900,6900,6900,6900,6900,6900,11,0,4600,4557.526087187315,2958.4449999965727,6936.497334041633,262.8181818181818
1781395956,160,,Aggregated,1.666667,0.000000,5000,5600,6900,7300,7700,7800,7800,7800,7800,7800,7800,14,0,4600,5212.207937588183,2958.4449999965727,7847.071208059788,262.57142857142856
1781395957,180,,Aggregated,1.428571,0.000000,5400,7300,7700,7800,8300,9000,9000,9000,9000,9000,9000,17,0,5400,5783.602742663146,2958.4449999965727,8967.533875023946,262.4117647058824
1781395958,200,,Aggregated,1.428571,0.000000,5600,7300,7800,8000,9000,9100,9100,9100,9100,9100,9100,18,0,5400,5969.6359745705395,2958.4449999965727,9132.200916996226,262.3888888888889
1781395959,220,,Aggregated,1.777778,0.000000,6900,7800,8300,9000,9100,11000,11000,11000,11000,11000,11000,21,0,6900,6568.825730161431,2958.4449999965727,10740.291875088587,262.3809523809524
1781395960,240,,Aggregated,1.800000,0.000000,7300,8300,9100,9100,11000,11000,11000,11000,11000,11000,11000,23,0,7300,6911.226713802139,2958.4449999965727,10840.54883394856,262.4347826086956
1781395961,260,,Aggregated,2.000000,0.000000,7800,9100,11000,11000,12000,12000,12000,12000,12000,12000,12000,27,0,7800,7598.872353387479,2958.4449999965727,11844.635208020918,262.3703703703704
1781395962,280,,Aggregated,2.000000,0.000000,8000,9100,11000,11000,12000,12000,12000,12000,12000,12000,12000,28,0,7800,7764.442946408443,2958.4449999965727,12234.848957974464,262.35714285714283
1781395963,300,,Aggregated,2.400000,0.000000,8300,10000,11000,12000,12000,14000,14000,14000,14000,14000,14000,30,0,8000,8158.64304441493,2958.4449999965727,13753.923082957044,262.4
1781395964,320,,Aggregated,2.600000,0.000000,9000,11000,12000,12000,14000,14000,15000,15000,15000,15000,15000,34,0,8300,8627.436916634906,2958.4449999965727,14654.04895809479,262.52941176470586
1781395965,340,,Aggregated,2.300000,0.000000,9100,11000,12000,12000,14000,15000,16000,16000,16000,16000,16000,36,0,9000,9016.858921266652,2958.4449999965727,15828.155749943107,262.5
1781395966,360,,Aggregated,2.300000,0.000000,9100,12000,12000,14000,15000,17000,17000,17000,17000,17000,17000,38,0,9100,9426.045597543156,2958.4449999965727,16852.576166042127,262.4736842105263
1781395967,380,,Aggregated,2.300000,0.000000,9100,12000,14000,14000,16000,17000,17000,17000,17000,17000,17000,39,0,9100,9600.937980707758,2958.4449999965727,16852.576166042127,262.43589743589746
1781395968,400,,Aggregated,2.400000,0.000000,10000,12000,14000,15000,17000,18000,18000,18000,18000,18000,18000,43,0,10000,10179.16314719992,2958.4449999965727,18367.9026250029,262.3953488372093
1781395969,420,,Aggregated,2.400000,0.000000,11000,12000,14000,15000,17000,18000,18000,18000,18000,18000,18000,44,0,10000,10363.462474332086,2958.4449999965727,18367.9026250029,262.4318181818182
1781395970,440,,Aggregated,2.400000,0.000000,11000,14000,15000,17000,18000,19000,19000,19000,19000,19000,19000,49,0,11000,11120.820991440714,2958.4449999965727,19355.715459096245,262.51020408163265
1781395971,460,,Aggregated,2.400000,0.000000,11000,14000,15000,17000,18000,19000,19000,19000,19000,19000,19000,49,0,11000,11120.820991440714,2958.4449999965727,19355.715459096245,262.51020408163265
1781395972,480,,Aggregated,2.400000,0.000000,11000,14000,16000,17000,19000,19000,21000,21000,21000,21000,21000,51,0,11000,11522.14799014687,2958.4449999965727,21442.586374934763,262.4901960784314
1781395973,500,,Aggregated,2.500000,0.000000,12000,15000,18000,18000,21000,22000,22000,23000,23000,23000,23000,55,0,12000,12286.207451463932,2958.4449999965727,22638.01679201424,369.23636363636365
1781395974,500,,Aggregated,2.300000,0.000000,12000,16000,18000,19000,22000,23000,24000,24000,24000,24000,24000,59,0,12000,12904.455215346574,2958.4449999965727,23955.075667006895,361.89830508474574
1781395975,500,,Aggregated,2.500000,0.000000,12000,16000,18000,19000,22000,23000,24000,25000,25000,25000,25000,61,0,12000,13143.115523189199,2958.4449999965727,24745.007417048328,358.62295081967216
1781395976,500,,Aggregated,2.300000,0.000000,14000,17000,19000,19000,23000,24000,25000,26000,26000,26000,26000,63,0,14000,13523.313732784507,2958.4449999965727,25858.996083959937,355.57142857142856
1781395977,500,,Aggregated,2.300000,0.000000,14000,17000,19000,21000,23000,24000,25000,26000,26000,26000,26000,64,0,14000,13708.413046193527,2958.4449999965727,25858.996083959937,354.125
1781395978,500,,Aggregated,2.600000,0.000000,14000,18000,21000,22000,25000,26000,27000,27000,27000,27000,27000,68,0,14000,14472.399745668929,2958.4449999965727,27045.2047920553,348.7647058823529
1781395979,500,,Aggregated,2.500000,0.000000,15000,18000,21000,22000,25000,27000,27000,28000,28000,28000,28000,71,0,15000,14910.230301009018,2958.4449999965727,27742.837958037853,345.11267605633805
1781395980,500,,Aggregated,2.300000,0.000000,15000,19000,21000,23000,26000,27000,28000,31000,31000,31000,31000,73,1,15000,15312.692033063162,2958.4449999965727,30806.575124966912,340.7945205479452
1781395981,500,,Aggregated,2.600000,0.000000,16000,21000,24000,26000,29000,30000,31000,31000,31000,31000,31000,80,4,16000,16585.62140987051,2958.4449999965727,30945.593958022073,401.625
1781395982,500,,Aggregated,2.400000,0.000000,17000,22000,25000,27000,30000,31000,31000,31000,31000,31000,31000,85,6,17000,17413.61786028069,2958.4449999965727,31043.98575006053,394.1294117647059
1781395983,500,,Aggregated,2.700000,0.200000,20000,27000,30000,31000,31000,31000,31000,32000,32000,32000,32000,103,18,20000,19689.08687622074,2958.4449999965727,31664.518332923763,413.97087378640776
1781395984,500,,Aggregated,3.000000,0.500000,23000,30000,31000,31000,31000,31000,32000,32000,32000,32000,32000,118,32,23000,21086.971489422544,2958.4449999965727,31860.483665950596,376.70338983050846
1781395985,500,,Aggregated,3.700000,0.800000,28000,31000,31000,31000,31000,31000,32000,33000,33000,33000,33000,144,56,28000,22864.787657123492,2958.4449999965727,33040.59900005814,330.84027777777777
1781395986,500,,Aggregated,5.400000,2.500000,30000,31000,31000,31000,31000,31000,32000,33000,33000,33000,33000,161,72,30000,23723.538185563808,2958.4449999965727,33446.21195900254,308.5527950310559
1781395987,500,,Aggregated,7.800000,5.100000,30000,31000,31000,31000,31000,32000,33000,35000,35000,35000,35000,181,89,30000,24550.01599495415,2958.4449999965727,34951.96979190223,289.23204419889504
1781395988,500,,Aggregated,9.100000,6.400000,31000,31000,31000,31000,31000,33000,35000,36000,36000,36000,36000,200,101,31000,25283.92831250734,2958.4449999965727,35838.767042034306,281.22
1781395989,500,,Aggregated,10.700000,8.100000,31000,31000,31000,31000,32000,32000,35000,35000,36000,36000,36000,220,121,31000,25843.931236188455,2958.4449999965727,35838.767042034306,265.74545454545455
1781395990,500,,Aggregated,12.500000,9.700000,31000,31000,31000,31000,32000,33000,35000,36000,36000,36000,36000,224,122,31000,25991.46704224352,2958.4449999965727,35927.64395906124,265.00892857142856
1781395991,500,,Aggregated,13.800000,10.900000,31000,31000,31000,31000,32000,33000,35000,36000,37000,37000,37000,227,123,31000,26106.615806553342,2958.4449999965727,36705.24091704283,264.295154185022
1781395992,500,,Aggregated,14.800000,12.100000,31000,31000,31000,31000,32000,35000,36000,36000,37000,37000,37000,230,123,31000,26218.980213789695,2958.4449999965727,36705.24091704283,265.8521739130435
1781395993,500,,Aggregated,14.800000,12.000000,31000,31000,31000,31000,32000,35000,36000,36000,37000,37000,37000,235,124,31000,26375.582880875532,2958.4449999965727,36705.24091704283,265.131914893617
1781395994,500,,Aggregated,14.800000,11.800000,31000,31000,31000,31000,33000,35000,36000,36000,37000,37000,37000,237,125,31000,26450.66456683029,2958.4449999965727,36705.24091704283,264.46835443037975
1781395995,500,,Aggregated,14.800000,11.800000,31000,31000,31000,31000,33000,35000,36000,36000,37000,37000,37000,238,125,31000,26454.75779169243,2958.4449999965727,36705.24091704283,264.4579831932773
1781395996,500,,Aggregated,12.600000,10.000000,31000,31000,31000,32000,33000,36000,37000,37000,38000,38000,38000,246,125,31000,26704.620981052314,2958.4449999965727,37929.46212505922,289.8658536585366
1781395997,500,,Aggregated,10.100000,7.400000,31000,31000,31000,32000,35000,36000,38000,38000,39000,39000,39000,249,126,31000,26847.371251360666,2958.4449999965727,39021.84874995146,288.91967871485946
1781395998,500,,Aggregated,10.100000,7.400000,31000,31000,31000,32000,35000,36000,38000,38000,39000,39000,39000,249,126,31000,26847.371251360666,2958.4449999965727,39021.84874995146,288.91967871485946
1781395999,500,,Aggregated,7.700000,4.400000,31000,31000,31000,32000,35000,36000,38000,40000,40000,40000,40000,252,127,31000,27004.188162721843,2958.4449999965727,40306.3315419713,288.0079365079365
1781396000,500,,Aggregated,7.700000,4.400000,31000,31000,31000,32000,35000,37000,39000,40000,42000,42000,42000,254,127,31000,27118.18602118883,2958.4449999965727,41526.84420906007,287.8031496062992
1781396001,500,,Aggregated,4.200000,1.700000,31000,31000,32000,32000,36000,38000,42000,42000,42000,42000,42000,260,127,31000,27422.43828223481,2958.4449999965727,41929.02679101098,287.2153846153846
1781396002,500,,Aggregated,3.400000,0.600000,31000,31000,32000,32000,36000,38000,42000,42000,43000,43000,43000,262,127,31000,27535.272330019485,2958.4449999965727,42612.84341709688,288.40458015267177
1781396003,500,,Aggregated,3.400000,0.600000,31000,31000,32000,32000,36000,40000,42000,43000,44000,44000,44000,264,127,31000,27656.317480136888,2958.4449999965727,43516.35604107287,288.20454545454544
1781396004,500,,Aggregated,3.100000,0.400000,31000,31000,32000,32000,36000,40000,42000,44000,44000,44000,44000,267,127,31000,27812.5415231164,2958.4449999965727,44439.916874980554,287.9176029962547
1781396005,500,,Aggregated,3.200000,0.400000,31000,31000,32000,33000,37000,42000,44000,46000,46000,46000,46000,271,128,31000,28077.34025355705,2958.4449999965727,45925.99358398002,286.98523985239854
1781396006,500,,Aggregated,3.000000,0.200000,31000,31000,32000,33000,38000,42000,44000,46000,46000,46000,46000,274,129,31000,28215.314550047406,2958.4449999965727,46339.16862506885,286.16058394160586
1781396007,500,,Aggregated,3.000000,0.200000,31000,31000,32000,33000,38000,42000,46000,46000,46000,46000,46000,276,130,31000,28346.46258365609,2958.4449999965727,46339.16862506885,285.44565217391306
1781396008,500,,Aggregated,3.200000,0.400000,31000,31000,32000,34000,38000,44000,46000,48000,48000,48000,48000,279,130,31000,28555.84376241209,2958.4449999965727,48217.9057499161,285.2078853046595
1781396009,500,,Aggregated,3.200000,0.400000,31000,31000,32000,35000,39000,44000,46000,48000,48000,48000,48000,281,130,31000,28697.227621754693,2958.4449999965727,48425.42062501889,285.0427046263345
1781396010,500,,Aggregated,2.800000,0.400000,31000,31000,33000,35000,42000,46000,49000,49000,49000,49000,49000,288,130,31000,29163.777813239398,2958.4449999965727,49432.066292036325,307.5104166666667
1781396011,500,,Aggregated,3.100000,0.400000,31000,31000,33000,35000,42000,46000,49000,49000,51000,51000,51000,290,130,31000,29312.052458924125,2958.4449999965727,51007.67800002359,307.1965517241379
1781396012,500,,Aggregated,3.300000,0.300000,31000,31000,33000,35000,42000,48000,49000,51000,52000,52000,52000,292,130,31000,29465.876459205447,2958.4449999965727,51923.99799998384,306.88698630136986
1781396013,500,,Aggregated,3.300000,0.300000,31000,32000,35000,37000,46000,51000,52000,53000,53000,53000,53000,306,140,31000,30500.951411912065,2958.4449999965727,53128.78179200925,299.8954248366013
1781396014,500,,Aggregated,3.000000,0.300000,31000,32000,37000,42000,52000,52000,52000,53000,53000,53000,53000,324,157,31000,31699.95314186118,2958.4449999965727,53414.79629208334,289.86728395061726
1781396015,500,,Aggregated,2.900000,0.400000,31000,35000,42000,48000,52000,52000,52000,53000,53000,53000,53000,348,180,31000,33093.17845943212,2958.4449999965727,53426.09512503259,277.9655172413793
1781396016,500,,Aggregated,4.500000,1.700000,31000,36000,46000,51000,52000,52000,53000,53000,55000,55000,55000,365,194,31000,33999.94427925296,2958.4449999965727,54621.42416695133,271.4164383561644
1781396017,500,,Aggregated,7.200000,4.400000,32000,40000,51000,52000,52000,52000,53000,54000,55000,55000,55000,390,218,31000,35046.17309607538,2958.4449999965727,55404.31366697885,261.0974358974359
1781396018,500,,Aggregated,8.300000,5.700000,32000,42000,52000,52000,52000,53000,53000,55000,57000,57000,57000,423,241,32000,35611.11077111371,2958.4449999965727,57017.78037508484,280.65721040189123
1781396019,500,,Aggregated,9.500000,6.900000,32000,44000,52000,52000,52000,53000,53000,55000,57000,57000,57000,455,273,32000,36061.57625167925,2958.4449999965727,57017.78037508484,267.0285714285714
1781396020,500,,Aggregated,13.200000,10.200000,32000,44000,52000,52000,52000,53000,55000,56000,57000,57000,57000,461,276,32000,36186.496626208216,2958.4449999965727,57017.78037508484,265.7418655097614
1781396021,500,,Aggregated,15.200000,12.100000,32000,44000,52000,52000,52000,53000,55000,56000,57000,57000,57000,466,279,32000,36265.23048939513,2958.4449999965727,57017.78037508484,264.49356223175965
1781396022,500,,Aggregated,15.200000,12.100000,32000,46000,52000,52000,52000,53000,55000,56000,57000,57000,57000,469,280,32000,36326.16757608352,2958.4449999965727,57017.78037508484,264.0362473347548
1781396023,500,,Aggregated,17.300000,14.600000,32000,46000,52000,52000,53000,53000,56000,56000,57000,57000,57000,474,281,32000,36474.2070879416,2958.4449999965727,57453.317292034626,276.08649789029533
1781396024,500,,Aggregated,17.900000,15.000000,32000,46000,52000,52000,53000,55000,57000,57000,58000,58000,58000,485,285,32000,36676.89949505648,2958.4449999965727,57534.9632500438,287.91340206185566
1781396025,500,,Aggregated,17.900000,15.000000,32000,46000,52000,52000,53000,55000,57000,57000,58000,58000,58000,485,285,32000,36676.89949505648,2958.4449999965727,57534.9632500438,287.91340206185566
1781396026,500,,Aggregated,16.800000,13.900000,32000,47000,52000,52000,53000,55000,57000,57000,59000,59000,59000,489,286,32000,36790.53511447538,2958.4449999965727,59182.82587500289,287.27811860940693
1781396027,500,,Aggregated,14.600000,11.400000,32000,48000,52000,52000,53000,56000,57000,59000,60000,60000,60000,496,288,32000,36974.62032766426,2958.4449999965727,60292.75287501514,286.0967741935484
1781396028,500,,Aggregated,13.000000,9.900000,32000,48000,52000,52000,53000,56000,58000,59000,61000,61000,61000,497,288,32000,37022.11239591845,2958.4449999965727,60578.17824999802,286.0482897384306
1781396029,500,,Aggregated,12.000000,8.800000,32000,48000,52000,52000,53000,56000,59000,60000,62000,62000,62000,505,291,32000,37046.3609547433,2958.4449999965727,61511.503208079375,296.7920792079208
1781396030,500,,Aggregated,8.700000,5.600000,32000,48000,52000,52000,53000,56000,59000,61000,62000,62000,62000,511,292,32000,37117.97674922362,2958.4449999965727,62184.75333391689,297.4070450097847
1781396031,500,,Aggregated,6.800000,3.800000,32000,48000,52000,52000,53000,57000,60000,62000,63000,63000,63000,513,294,32000,37217.40391036906,2958.4449999965727,62683.438583044335,296.6803118908382
1781396032,500,,Aggregated,4.800000,1.800000,32000,49000,52000,52000,53000,57000,61000,63000,64000,64000,64000,519,295,32000,37371.29247852295,2958.4449999965727,64294.42287504207,307.26589595375725
1781396033,500,,Aggregated,5.000000,1.700000,33000,49000,52000,52000,54000,59000,63000,64000,65000,65000,65000,527,298,33000,37627.77302273003,2958.4449999965727,65183.232167037204,316.68690702087287
1781396034,500,,Aggregated,5.000000,1.700000,33000,49000,52000,52000,54000,59000,63000,64000,65000,65000,65000,527,298,33000,37627.77302273003,2958.4449999965727,65183.232167037204,316.68690702087287
1781396035,500,,Aggregated,5.000000,1.600000,33000,51000,52000,52000,55000,59000,64000,65000,66000,66000,66000,531,300,33000,37839.93537048922,2958.4449999965727,66201.39491697773,315.70621468926555
1781396036,500,,Aggregated,4.800000,1.500000,33000,51000,52000,52000,55000,60000,65000,66000,67000,67000,67000,535,301,33000,37974.67776000912,2958.4449999965727,67183.7995829992,314.9233644859813
1781396037,500,,Aggregated,4.300000,1.300000,33000,51000,52000,52000,56000,62000,66000,67000,68000,68000,68000,553,311,33000,37959.48500342643,2958.4449999965727,67877.53033300396,322.78300180831826
1781396038,500,,Aggregated,4.300000,1.300000,33000,51000,52000,52000,56000,62000,66000,67000,68000,68000,68000,555,312,33000,37985.731504615935,2958.4449999965727,68489.88441703841,322.1927927927928
1781396039,500,,Aggregated,4.600000,1.500000,33000,51000,52000,52000,56000,63000,67000,68000,70000,70000,70000,561,315,33000,38074.12393475179,2958.4449999965727,69973.76733296551,320.44563279857397
1781396040,500,,Aggregated,5.900000,2.400000,33000,51000,52000,52000,57000,64000,68000,70000,71000,71000,71000,574,323,32000,38229.42454257041,2958.4449999965727,71076.9014999969,316.3432055749129
1781396041,500,,Aggregated,5.500000,2.300000,33000,52000,52000,52000,57000,65000,69000,71000,71000,71000,71000,579,325,33000,38346.13435258082,2958.4449999965727,71186.31691695191,325.4525043177893
1781396042,500,,Aggregated,5.900000,2.700000,33000,52000,52000,52000,57000,65000,70000,71000,72000,72000,72000,580,325,33000,38404.11478336602,2958.4449999965727,71974.78420799598,325.34655172413795
1781396043,500,,Aggregated,6.200000,3.000000,33000,52000,52000,52000,59000,66000,71000,72000,73000,73000,73000,592,334,33000,38612.59947997533,2958.4449999965727,73285.84391705226,321.2128378378378
1781396044,500,,Aggregated,6.600000,3.100000,33000,52000,52000,53000,64000,71000,73000,73000,74000,74000,74000,621,360,33000,39715.86843360621,2958.4449999965727,74170.13900005259,311.62640901771334
1781396045,500,,Aggregated,5.900000,2.900000,33000,52000,52000,53000,68000,73000,73000,73000,75000,75000,75000,659,397,33000,39983.28133931082,2958.4449999965727,74581.60116709769,298.701062215478
1781396046,500,,Aggregated,6.600000,3.700000,33000,52000,53000,56000,70000,73000,73000,73000,76000,76000,76000,725,431,33000,39579.8021321635,2958.4449999965727,76290.99987493828,363.94344827586207
1781396047,500,,Aggregated,10.500000,7.400000,33000,52000,53000,58000,69000,73000,73000,74000,77000,77000,77000,780,451,33000,39089.58178448991,879.5425420394167,77288.75104198232,502.10641025641024
1781396048,500,,Aggregated,13.100000,10.000000,35000,52000,53000,57000,68000,73000,73000,76000,78000,78000,78000,855,463,35000,39208.99241815777,510.6936660595238,77750.58150000405,642.7964912280702
1781396049,500,,Aggregated,19.100000,13.000000,33000,52000,53000,57000,68000,73000,73000,76000,78000,78000,78000,903,470,33000,38532.66281753271,313.4266249835491,77750.58150000405,970.3200442967885
1781396050,500,,Aggregated,23.900000,14.200000,32000,52000,52000,56000,67000,73000,73000,76000,78000,78000,78000,962,475,32000,37033.02966903227,287.0172919938341,77750.58150000405,1067.1548856548857
1781396051,500,,Aggregated,30.100000,15.100000,31000,49000,52000,55000,66000,73000,73000,75000,77000,78000,78000,1009,484,31000,35558.46781250995,287.0172919938341,77750.58150000405,1179.9246778989097
1781396052,500,,Aggregated,35.300000,15.500000,31000,48000,52000,54000,66000,72000,73000,75000,77000,78000,78000,1051,488,31000,34519.18986979841,263.9907910488546,77750.58150000405,1265.2140818268315
1781396053,500,,Aggregated,39.000000,15.200000,31000,46000,52000,53000,65000,72000,73000,75000,77000,78000,78000,1094,492,31000,33388.40019034806,263.9907910488546,77750.58150000405,1350.6791590493601
1781396054,500,,Aggregated,43.900000,16.000000,31000,43000,52000,53000,65000,72000,73000,74000,77000,78000,78000,1141,499,31000,32273.575657927395,263.9907910488546,77750.58150000405,1438.0490797546013
1781396055,500,,Aggregated,47.300000,16.300000,31000,39000,52000,53000,64000,72000,73000,74000,77000,78000,78000,1193,511,31000,31108.002508790487,133.06208397261798,77750.58150000405,1495.360435875943
1781396056,500,,Aggregated,51.100000,16.000000,30000,36000,52000,52000,64000,72000,73000,74000,77000,78000,78000,1252,517,30000,29913.570275282094,133.06208397261798,77750.58150000405,1560.3658146964856
1781396057,500,,Aggregated,51.300000,12.900000,27000,35000,52000,52000,63000,71000,73000,74000,77000,78000,78000,1325,525,27000,28503.53213162509,19.977000076323748,77750.58150000405,1612.1856603773585
