Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /evidence-file-links/:id,31,0,43,48.95736157308303,26.78974997252226,111.49033391848207,88.41935483870968,0.1035878050638184,0.0,43,48,62,62,72,80,110,110,110,110,110
DELETE,DELETE /files/:id,58,0,53,56.63626294197707,28.665540972724557,138.85704206768423,77.0,0.1938094417323054,0.0,53,58,65,69,86,100,130,140,140,140,140
DELETE,DELETE /items/:id,100,0,45,49.271677096839994,27.137459022924304,257.293791975826,79.0,0.33415420988328515,0.0,46,52,57,60,72,80,95,260,260,260,260
GET,GET /agents/button-states,494,0,49,130.02178481773393,30.129333026707172,7473.021207959391,202.0,1.6507217968234287,0.0,49,59,69,77,100,140,1200,2800,7500,7500,7500
GET,GET /agents/legal,51,0,35,215.5056765083881,18.534000031650066,4580.829499987885,256.0,0.17041864704047543,0.0,35,46,53,61,89,210,4300,4600,4600,4600,4600
GET,GET /agents/logs,482,0,35,109.12124463695167,17.049500020220876,5031.112042022869,514.2593360995851,1.6106232916374346,0.0,35,45,52,58,84,110,980,2900,5000,5000,5000
GET,GET /agents/report,25,0,42,40.837293486110866,18.480375059880316,61.58466695342213,66.0,0.08353855247082129,0.0,42,50,52,54,57,58,62,62,62,62,62
GET,GET /agents/todos,514,0,35,80.18080577170947,18.411667086184025,5298.411915893666,80.0,1.7175526388000857,0.0,35,43,49,56,73,110,890,1000,5300,5300,5300
GET,GET /agents/warnings,297,0,35,59.20896828229467,18.015666981227696,1667.5080420682207,95.0,0.992438003353357,0.0,35,45,52,57,74,97,330,980,1700,1700,1700
GET,GET /archive/categories,58,0,36,173.87467954139194,23.07437499985099,5297.490000026301,1829.0,0.1938094417323054,0.0,36,46,53,57,69,110,2400,5300,5300,5300,5300
GET,GET /archive/categories/:code/items,26,0,34,39.454932673834264,21.880540996789932,94.92233290802687,653.9230769230769,0.08688009456965415,0.0,34,41,44,47,57,85,95,95,95,95,95
GET,GET /dashboard,237,118,35,1597.9780335370294,11.78662502206862,61314.9223329965,108.21097046413502,0.7919454774233858,0.3943019676622765,35,45,54,58,100,12000,26000,35000,61000,61000,61000
GET,GET /dashboard/ai-usage,155,82,39,866.4966091799039,11.220292071811855,32375.334584037773,114.87096774193549,0.517939025319092,0.27400645210429386,39,47,61,75,370,2000,20000,27000,32000,32000,32000
GET,GET /files,588,0,37,56.61633355760009,19.783624913543463,2488.3332499302924,442.7448979591837,1.9648267541137168,0.0,37,46,52,55,69,87,140,980,2500,2500,2500
GET,GET /files/:id/download,51,0,40,48.34122296340544,21.196332992985845,224.2062910227105,31.0,0.17041864704047543,0.0,40,49,61,61,78,88,120,220,220,220,220
GET,GET /files/:id/preview,52,0,31,42.78692306699948,18.530000001192093,200.39808296132833,89.0,0.1737601891393083,0.0,31,46,56,62,71,83,85,200,200,200,200
GET,GET /items/:id/evidence-files,390,0,40,111.75467684500826,19.03624995611608,3765.8659579465166,160.3897435897436,1.3032014185448122,0.0,40,50,59,64,91,200,1500,2100,3800,3800,3800
GET,GET /items/:id/evidence-requirements,401,0,39,56.83817820620033,19.226540927775204,1666.5233330568299,88.66832917705736,1.3399583816319736,0.0,39,48,53,58,71,95,160,620,1700,1700,1700
GET,GET /projects,647,348,46,1152.9033134341992,10.451790993101895,52095.945625100285,2874.425038639876,2.161977737944855,1.1628566503938325,46,58,67,77,280,4600,24000,30000,52000,52000,52000
GET,GET /projects/:id,115,0,32,70.35886704739507,20.53666696883738,3361.494709039107,1539.5826086956522,0.38427734136577796,0.0,32,38,45,48,60,74,96,570,3400,3400,3400
GET,GET /projects/:id/assignees,57,0,39,149.39484278173103,17.66050001606345,5074.4748750003055,812.0526315789474,0.19046789963347255,0.0,39,47,54,58,68,110,1200,5100,5100,5100,5100
GET,GET /projects/assignee-candidates,161,97,37,1907.0986920536745,10.869916062802076,63298.380541964434,169.5776397515528,0.5379882779120891,0.3241295835867866,37,49,57,66,510,15000,30000,33000,63000,63000,63000
GET,GET /projects?keyword=,228,137,46,1202.7752830906313,10.897416970692575,33705.79650008585,1489.2543859649122,0.7618715985338902,0.4577912675401007,47,70,88,99,320,6200,26000,31000,34000,34000,34000
GET,GET /projects?scope=all,261,153,48,1189.4987586464633,10.535000008530915,33282.53716696054,3209.854406130268,0.8721424877953743,0.5112559411214264,48,59,73,79,180,6200,21000,27000,33000,33000,33000
GET,GET /usage-statements,137,0,53,103.83345410193786,35.660124965943396,3220.155708026141,1539.8613138686133,0.4577912675401007,0.0,53,63,68,72,83,110,1100,1700,3200,3200,3200
GET,GET /usage-statements/:id,1040,0,44,90.61529945577674,24.63975001592189,4263.487207936123,4595.7932692307695,3.4752037827861657,0.0,44,53,61,66,88,130,970,1300,3500,4300,4300
GET,GET /usage-statements/by-month,27,0,42,129.41147220596946,29.497125069610775,2295.5947091104463,4549.111111111111,0.090221636668487,0.0,42,48,54,58,80,91,2300,2300,2300,2300,2300
GET,GET /usage-statements/latest,55,0,42,113.16615156406029,26.217250037007034,2408.818916999735,4553.054545454545,0.18378481543580685,0.0,42,47,57,60,76,110,1400,2400,2400,2400,2400
GET,GET /users,136,88,40,1178.4915689255713,10.346333030611277,33060.021791025065,66261.05882352941,0.4544497254412678,0.2940557046972909,40,56,79,93,330,4200,23000,30000,33000,33000,33000
GET,GET /users/me,627,376,42,1801.63994390871,10.852250037714839,35013.495167018846,142.69218500797447,2.095146895968198,1.2564198291611521,42,62,90,110,840,22000,26000,31000,35000,35000,35000
PATCH,PATCH /evidence-file-links/:id,48,0,44,47.897425470485665,22.290874971076846,81.96183398831636,94.70833333333333,0.16039402074397688,0.0,46,53,58,62,66,68,82,82,82,82,82
PATCH,PATCH /items/:id,265,0,45,72.31077062150568,24.38379207160324,2315.637291991152,354.44528301886794,0.8855086561907057,0.0,45,56,64,67,92,110,210,1200,2300,2300,2300
PATCH,PATCH /items/:id/category,132,0,45,128.95438350405487,27.39495795685798,3291.2880000658333,379.5984848484849,0.44108355704593644,0.0,46,58,65,67,95,270,2300,2500,3300,3300,3300
PATCH,PATCH /projects/:id,25,0,37,107.92954831849784,26.008500019088387,1668.6464590020478,1544.88,0.08353855247082129,0.0,37,43,46,49,58,160,1700,1700,1700,1700,1700
PATCH,PATCH /usage-statements/:id/complete-review,54,0,37,165.444395060789,18.309124978259206,3367.9503340972587,94.05555555555556,0.180443273336974,0.0,38,47,51,53,80,160,3300,3400,3400,3400,3400
PATCH,PATCH /usage-statements/:id/request-supplement,56,0,37,114.20564213559763,19.465000019408762,3876.8615409499034,99.69642857142857,0.1871263575346397,0.0,37,40,49,54,80,160,300,3900,3900,3900,3900
PATCH,PATCH /usage-statements/:id/submit,115,0,35,51.64918121173168,19.956624950282276,778.1823750119656,119.43478260869566,0.38427734136577796,0.0,35,45,54,61,81,90,200,280,780,780,780
POST,POST /archive/mark-checked,25,0,32,347.18723002821207,17.810792080126703,5308.9809159282595,135.0,0.08353855247082129,0.0,32,38,46,58,96,2500,5300,5300,5300,5300,5300
POST,POST /auth/refresh,86,0,38,1769.7656380424146,12.574958032928407,59482.66062501352,127.87209302325581,0.28737262049962525,0.0,39,49,60,73,2300,4900,38000,59000,59000,59000,59000
POST,POST /files,249,0,47,75.47494630566817,29.606500058434904,1941.1388330627233,251.0321285140562,0.8320439826093801,0.0,47,57,62,67,85,100,620,1100,1900,1900,1900
POST,POST /items/:id/evidence-files,128,0,48,51.63967123735347,24.362333002500236,114.22520794440061,92.4140625,0.427717388650605,0.0,49,57,63,65,78,87,100,110,110,110,110
POST,POST /items/:id/evidence-files/upload,128,0,61,113.968506531819,34.94325000792742,2581.6742499591783,119.8046875,0.427717388650605,0.0,62,71,75,79,96,120,1200,1700,2600,2600,2600
GET,[setup] categories,167,33,36000,38225.578853323736,3099.52458308544,73080.0367500633,523.4311377245509,0.5580375305050862,0.11027088926148411,36000,51000,55000,57000,66000,71000,72000,73000,73000,73000,73000
POST,[setup] login,500,262,46000,43832.94366578414,2958.4449999965727,77750.58150000405,183.058,1.6707710494164258,0.8754840298942071,47000,52000,55000,59000,72000,73000,76000,76000,78000,78000,78000
GET,[setup] projects,238,21,5600,20467.057223211654,506.6653339890763,72314.07454202417,5623.789915966387,0.7952870195222187,0.07017238407548988,5600,25000,33000,39000,59000,65000,68000,69000,72000,72000,72000
GET,[setup] statement detail,162,0,2200,2513.982897696235,112.72783298045397,6005.353667074814,4547.925925925926,0.541329820010922,0.0,2200,2700,3300,4000,4800,5100,5200,5400,6000,6000,6000
GET,[setup] statements,217,1,4700,6301.59837419268,496.7027500970289,72295.75533303432,1532.6036866359448,0.7251146354467288,0.0033415420988328515,4700,5100,5200,5300,5600,21000,39000,64000,72000,72000,72000
,Aggregated,10096,1716,46,3872.578773478668,10.346333030611277,77750.58150000405,2142.719790015848,33.73620902981647,5.734086241597174,46,61,79,110,5200,32000,55000,66000,75000,77000,78000
