Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781404314,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781404315,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781404316,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781404317,30,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2200,2207.698291458655,2155.3664999082685,2260.030083009042,262.0
1781404318,40,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2200,2207.698291458655,2155.3664999082685,2260.030083009042,262.0
1781404319,50,,Aggregated,0.666667,0.000000,4600,4800,4800,4800,5000,5000,5000,5000,5000,5000,5000,7,0,4600,3955.4001666838303,2155.3664999082685,4956.990708014928,262.42857142857144
1781404320,60,,Aggregated,0.500000,0.000000,4800,4800,5000,5100,5800,5800,5800,5800,5800,5800,5800,9,0,4800,4284.373782303494,2155.3664999082685,5810.206957976334,262.55555555555554
1781404321,70,,Aggregated,0.500000,0.000000,4800,5100,5400,5400,5800,6100,6100,6100,6100,6100,6100,11,0,4800,4559.166454434903,2155.3664999082685,6148.485167068429,262.45454545454544
1781404322,80,,Aggregated,1.200000,0.000000,5000,5400,5800,6100,6100,6200,6200,6200,6200,6200,6200,13,0,5000,4796.854942204216,2155.3664999082685,6152.487374958582,262.38461538461536
1781404323,90,,Aggregated,1.571429,0.000000,5100,5800,6100,6100,6200,8000,8000,8000,8000,8000,8000,14,0,5000,5022.901294545071,2155.3664999082685,7961.503874976188,262.2857142857143
1781404324,100,,Aggregated,1.625000,0.000000,5800,6200,8100,8400,8600,9000,9000,9000,9000,9000,9000,19,0,5800,5936.393092031051,2155.3664999082685,8974.79604196269,262.36842105263156
1781404325,110,,Aggregated,1.444444,0.000000,6200,8400,8600,8700,9000,9000,10000,10000,10000,10000,10000,24,0,6100,6573.772776023058,2155.3664999082685,9983.050666982308,292.7083333333333
1781404326,120,,Aggregated,1.800000,0.000000,6200,8400,8600,8800,9000,9900,10000,10000,10000,10000,10000,25,0,6200,6706.4731583418325,2155.3664999082685,9983.050666982308,291.48
1781404327,130,,Aggregated,2.000000,0.000000,8000,8500,8800,9000,10000,10000,11000,11000,11000,11000,11000,27,0,8000,6999.013117320525,2155.3664999082685,10910.944375093095,289.25925925925924
1781404328,140,,Aggregated,2.000000,0.000000,8400,8700,9000,10000,11000,12000,12000,12000,12000,12000,12000,30,0,8100,7453.86191115637,2155.3664999082685,11758.20791698061,286.6333333333333
1781404329,150,,Aggregated,2.400000,0.000000,8400,9000,10000,10000,12000,12000,13000,13000,13000,13000,13000,32,0,8400,7768.952119804453,2155.3664999082685,12737.47229098808,285.09375
1781404330,160,,Aggregated,2.800000,0.000000,8500,9900,11000,12000,12000,13000,13000,13000,13000,13000,13000,35,0,8500,8178.607878561264,2155.3664999082685,12953.187874983996,283.0857142857143
