Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /evidence-file-links/:id,34,0,31,53.412974195773984,22.585749975405633,355.5236670654267,88.05882352941177,0.11361476502477057,0.0,31,35,40,42,52,320,360,360,360,360,360
DELETE,DELETE /files/:id,48,0,40,49.56775172468042,29.03683402109891,267.799541936256,77.0,0.16039731532908785,0.0,41,43,51,53,70,97,270,270,270,270,270
DELETE,DELETE /items/:id,88,0,32,73.3093006208285,19.91295802872628,1482.1773750009015,78.69318181818181,0.2940617447699944,0.0,32,37,62,77,150,210,280,1500,1500,1500,1500
GET,GET /agents/button-states,309,0,38,65.81409102867879,30.37841699551791,2969.0478750271723,202.0,1.032557717431003,0.0,38,44,50,59,100,150,230,280,3000,3000,3000
GET,GET /agents/legal,31,0,24,128.85836024408138,20.47354099340737,2876.8555829301476,256.0,0.10358993281670258,0.0,24,29,42,52,87,150,2900,2900,2900,2900,2900
GET,GET /agents/logs,280,0,25,47.63320563444203,18.889333005063236,1100.8097080048174,518.0,0.9356510060863458,0.0,25,30,38,47,86,110,300,450,1100,1100,1100
GET,GET /agents/report,17,0,23,40.30389465419028,17.35958398785442,133.91916698310524,66.0,0.056807382512385284,0.0,23,28,45,73,90,130,130,130,130,130,130
GET,GET /agents/todos,320,0,28,55.292474836460315,19.21950001269579,1491.2181670079008,80.0,1.0693154355272523,0.0,28,37,49,56,98,160,250,400,1500,1500,1500
GET,GET /agents/warnings,177,0,26,72.57025187314188,19.80745792388916,1960.9016668982804,95.0,0.5914651002760115,0.0,26,31,37,40,92,130,500,1900,2000,2000,2000
GET,GET /archive/categories,29,0,31,228.64302011319148,24.17154097929597,2570.5259169917554,1829.0,0.09690671134465724,0.0,31,74,83,99,850,1800,2600,2600,2600,2600,2600
GET,GET /archive/categories/:code/items,23,0,31,38.96450008893304,22.173249977640808,95.34362494014204,669.4782608695652,0.07685704692852126,0.0,31,48,49,50,61,77,95,95,95,95,95
GET,GET /dashboard,107,50,31,91.9342904969632,11.54824998229742,2694.6787090273574,111.40186915887851,0.357552348754425,0.1670805368011332,31,41,57,67,110,140,630,1900,2700,2700,2700
GET,GET /dashboard/ai-usage,73,35,29,55.21217531409778,13.167832978069782,647.9427920421585,121.06849315068493,0.24393758372965443,0.11695637576079322,29,33,40,58,120,210,340,650,650,650,650
GET,GET /files,410,0,28,49.96468993954406,19.584457972086966,498.78312496002764,465.8609756097561,1.3700604017692921,0.0,28,37,50,58,90,130,250,330,500,500,500
GET,GET /files/:id/download,46,0,29,37.613480002619326,21.599667030386627,113.14183298964053,31.0,0.15371409385704252,0.0,29,31,40,47,67,86,110,110,110,110,110
GET,GET /files/:id/preview,40,0,24,32.721006238716654,19.980791956186295,135.71762503124774,89.0,0.13366442944090653,0.0,24,26,36,42,52,98,140,140,140,140,140
GET,GET /items/:id/evidence-files,246,0,31,63.29567497454175,21.48049999959767,821.0141250165179,168.32926829268294,0.8220362410615752,0.0,31,41,52,56,130,210,370,640,820,820,820
GET,GET /items/:id/evidence-requirements,239,0,28,52.32593514586343,20.95166698563844,1934.35379199218,88.44351464435147,0.7986449659094166,0.0,28,34,44,50,72,160,220,300,1900,1900,1900
GET,GET /projects,323,131,45,200.24164588783145,10.244083940051496,4832.311040954664,3682.7554179566564,1.0793402677353203,0.4377510064189689,45,65,160,230,560,830,1800,2300,4800,4800,4800
GET,GET /projects/:id,66,0,31,65.58017112547532,20.545416977256536,613.4749168995768,1541.3939393939395,0.2205463085774958,0.0,32,54,63,81,130,200,330,610,610,610,610
GET,GET /projects/:id/assignees,48,0,24,46.248500921744075,18.60983297228813,375.8589159697294,812.2083333333334,0.16039731532908785,0.0,25,27,40,50,110,120,380,380,380,380,380
GET,GET /projects/assignee-candidates,72,32,33,59.50155155409852,11.270334012806416,560.3070419747382,206.73611111111111,0.24059597299363178,0.10693154355272523,33,41,52,72,99,240,370,560,560,560,560
GET,GET /projects?keyword=,122,52,54,195.1996482036565,12.474415940232575,2887.1821250068024,1929.811475409836,0.40767650979476494,0.1737637582731785,59,73,87,110,370,1200,2300,2400,2900,2900,2900
