Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /items/:id,6,0,28,148.23557632432008,24.76062497589737,749.4861669838428,79.0,0.048578988064379984,0.0,29,29,31,31,750,750,750,750,750,750,750
GET,GET /agents/button-states,51,0,36,819.3101421039661,30.101167038083076,9194.055208005011,202.0,0.41292139854722987,0.0,36,800,1100,1300,2100,3400,3500,9200,9200,9200,9200
GET,GET /agents/legal,5,0,20,513.6060502147302,18.8157920492813,2486.8022500304505,256.0,0.04048249005364998,0.0,20,22,22,2500,2500,2500,2500,2500,2500,2500,2500
GET,GET /agents/logs,34,0,59,692.8704778581639,17.533375066705048,5393.315332941711,518.0,0.27528093236481993,0.0,92,660,710,980,1300,4500,5400,5400,5400,5400,5400
GET,GET /agents/report,2,0,18,262.60483352234587,17.996208043769002,507.21345900092274,66.0,0.016192996021459995,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,GET /agents/todos,37,0,25,318.116131751496,19.549874938093126,1505.4876670474187,80.0,0.29957042639700987,0.0,25,480,600,660,1200,1400,1500,1500,1500,1500,1500
GET,GET /agents/warnings,31,0,41,1170.3514798709582,18.82041699718684,5086.860709008761,95.0,0.25099143833262993,0.0,41,710,1200,1500,4800,5000,5100,5100,5100,5100,5100
GET,GET /archive/categories,5,0,4300,2830.2623497787863,22.474707919172943,5502.078332938254,1829.0,0.04048249005364998,0.0,4300,4300,4300,5500,5500,5500,5500,5500,5500,5500,5500
GET,GET /archive/categories/:code/items,2,0,28.386207995936275,58.432437013834715,28.386207995936275,88.47866603173316,607.0,0.016192996021459995,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,GET /dashboard,38,29,660,9297.21779508308,11.059958953410387,63096.742833033204,82.05263157894737,0.3076669244077399,0.23479844231116992,680,6700,19000,20000,30000,31000,63000,63000,63000,63000,63000
GET,GET /dashboard/ai-usage,24,18,800,10019.128590259546,12.222541961818933,33801.38929199893,87.25,0.19431595225751994,0.14573696419313995,4500,17000,23000,23000,30000,31000,34000,34000,34000,34000,34000
GET,GET /files,38,0,23,189.95430814653733,18.020792049355805,1188.3645000634715,180.60526315789474,0.3076669244077399,0.0,23,33,110,510,880,900,1200,1200,1200,1200,1200
GET,GET /files/:id/preview,1,0,20.776042016223073,20.776042016223073,20.776042016223073,20.776042016223073,89.0,0.008096498010729997,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,GET /items/:id/evidence-files,21,0,31,502.8493234311186,23.63404107745737,2707.196249975823,156.0,0.17002645822532994,0.0,31,480,700,900,1500,1600,2700,2700,2700,2700,2700
GET,GET /items/:id/evidence-requirements,26,0,25,218.81943120388314,21.235708030872047,2334.754709037952,89.0,0.21050894827897992,0.0,25,27,33,49,700,1500,2300,2300,2300,2300,2300
GET,GET /projects,96,68,760,9164.054216090639,10.85783401504159,63991.371583077125,1834.6666666666667,0.7772638090300797,0.5505618647296399,800,8100,16000,19000,27000,33000,61000,64000,64000,64000,64000
GET,GET /projects/:id,8,0,23,1872.5748020078754,21.087042056024075,5305.312457960099,1538.75,0.06477198408583998,0.0,1900,2600,5100,5100,5300,5300,5300,5300,5300,5300,5300
GET,GET /projects/:id/assignees,5,0,23,1554.77196641732,18.399332999251783,4601.025165989995,812.2,0.04048249005364998,0.0,23,3100,3100,4600,4600,4600,4600,4600,4600,4600,4600
GET,GET /projects/assignee-candidates,23,17,650,6770.683666686123,11.956083006225526,41265.80437505618,128.6086956521739,0.18621945424678993,0.13764046618240997,650,4600,13000,15000,20000,34000,41000,41000,41000,41000,41000
GET,GET /projects?keyword=,36,28,580,5641.686499982218,11.832791962660849,31015.133249922656,1078.0277777777778,0.2914739283862799,0.2267019443004399,1000,5800,11000,12000,19000,24000,31000,31000,31000,31000,31000
GET,GET /projects?scope=all,34,25,880,5746.8279105378315,13.303625048138201,30300.341041991487,2073.323529411765,0.27528093236481993,0.20241245026824992,1300,5500,8200,13000,18000,25000,30000,30000,30000,30000,30000
GET,GET /usage-statements,13,0,39,1108.0920736287505,36.43841599114239,5610.065542045049,1546.7692307692307,0.10525447413948996,0.0,39,41,1500,3200,3700,5600,5600,5600,5600,5600,5600
GET,GET /usage-statements/:id,82,0,33,843.6800391745481,27.09700004197657,5481.889792019501,4562.280487804878,0.6639128368798598,0.0,34,660,1000,1200,2800,4500,4800,5500,5500,5500,5500
GET,GET /usage-statements/by-month,2,0,29,1399.8393540387042,28.52699998766184,2771.1517080897465,4556.0,0.016192996021459995,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,GET /usage-statements/latest,4,0,31,31.33482299745083,27.166582993231714,33.898500027135015,4563.0,0.03238599204291999,0.0,33,33,34,34,34,34,34,34,34,34,34
GET,GET /users,18,11,420,7596.4304166651955,12.308000004850328,24827.697124914266,73004.16666666667,0.14573696419313995,0.08906147811802997,890,9000,18000,18000,22000,25000,25000,25000,25000,25000,25000
GET,GET /users/me,115,92,7800,9744.47911623663,12.282417039386928,33895.034832996316,99.36521739130434,0.9310972712339497,0.7448778169871597,7800,18000,19000,19000,23000,26000,31000,34000,34000,34000,34000
PATCH,PATCH /items/:id,25,0,36,227.13610837701708,29.523917008191347,1195.7032500067726,350.68,0.20241245026824992,0.0,36,110,400,420,760,1000,1200,1200,1200,1200,1200
PATCH,PATCH /items/:id/category,5,0,33,254.21378361061215,30.797417042776942,980.4581669159234,373.6,0.04048249005364998,0.0,33,200,200,980,980,980,980,980,980,980,980
PATCH,PATCH /projects/:id,5,0,30,2000.1922665862367,25.861707981675863,5415.985457948409,1543.6,0.04048249005364998,0.0,30,4500,4500,5400,5400,5400,5400,5400,5400,5400,5400
PATCH,PATCH /usage-statements/:id/complete-review,8,0,2500,2362.152994610369,18.321875017136335,4302.4715828942135,92.875,0.06477198408583998,0.0,3700,4000,4300,4300,4300,4300,4300,4300,4300,4300,4300
PATCH,PATCH /usage-statements/:id/request-supplement,6,0,24,1515.3571945071842,18.580583040602505,4610.659167054109,96.0,0.048578988064379984,0.0,1500,1500,2900,2900,4600,4600,4600,4600,4600,4600,4600
PATCH,PATCH /usage-statements/:id/submit,11,0,30,740.2337955586104,21.10712497960776,4638.039750047028,117.9090909090909,0.08906147811802997,0.0,30,800,890,890,1200,4600,4600,4600,4600,4600,4600
POST,POST /archive/mark-checked,2,0,19,24.97487550135702,18.632958992384374,31.316792010329664,135.0,0.016192996021459995,0.0,31,31,31,31,31,31,31,31,31,31,31
