Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781404718,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781404719,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781404720,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781404721,60,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2653.7756249308586,2653.7756249308586,2653.7756249308586,2653.7756249308586,262.0
1781404722,80,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2700,2855.687103990931,2653.7756249308586,3057.5985830510035,261.5
1781404723,100,,Aggregated,0.000000,0.000000,4100,4200,4800,5000,5000,5000,5000,5000,5000,5000,5000,9,0,4100,4096.640476775873,2653.7756249308586,4968.90291699674,262.22222222222223
1781404724,120,,Aggregated,0.500000,0.000000,4200,5000,5000,5000,5200,5600,5600,5600,5600,5600,5600,11,0,4200,4332.831060545604,2653.7756249308586,5630.160667002201,262.09090909090907
1781404725,140,,Aggregated,0.500000,0.000000,4200,5000,5000,5000,5200,5600,5600,5600,5600,5600,5600,11,0,4200,4332.831060545604,2653.7756249308586,5630.160667002201,262.09090909090907
1781404726,160,,Aggregated,1.200000,0.000000,5000,5200,5600,7300,7300,7500,7500,7500,7500,7500,7500,14,0,4800,4977.113190423032,2653.7756249308586,7457.783041987568,262.35714285714283
1781404727,180,,Aggregated,1.571429,0.000000,5000,7300,7300,7500,8500,8700,8700,8700,8700,8700,8700,17,0,5000,5553.422595579725,2653.7756249308586,8674.44087495096,262.47058823529414
1781404728,200,,Aggregated,1.750000,0.000000,5600,7500,8400,8500,9800,9900,10000,10000,10000,10000,10000,21,0,5600,6302.882805560893,2653.7756249308586,9968.58250000514,262.2857142857143
1781404729,220,,Aggregated,1.777778,0.000000,7300,7600,8500,8700,9900,10000,11000,11000,11000,11000,11000,22,0,5600,6501.574433715591,2653.7756249308586,10674.098624964245,262.27272727272725
1781404730,240,,Aggregated,1.800000,0.000000,7300,8400,9800,9900,11000,11000,11000,11000,11000,11000,11000,24,0,7300,6849.819923654043,2653.7756249308586,10757.662208983675,262.2083333333333
1781404731,260,,Aggregated,2.100000,0.000000,7500,8700,10000,11000,11000,12000,12000,12000,12000,12000,12000,27,0,7500,7378.905319466463,2653.7756249308586,11968.57183391694,262.14814814814815
1781404732,280,,Aggregated,2.300000,0.000000,7600,9900,11000,11000,12000,13000,13000,13000,13000,13000,13000,29,0,7600,7753.9550790177855,2653.7756249308586,12869.689915911295,262.2068965517241
1781404733,300,,Aggregated,2.500000,0.000000,8500,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,32,0,8400,8289.237259108631,2653.7756249308586,13950.064125005156,262.1875
1781404734,320,,Aggregated,2.500000,0.000000,8700,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,35,0,8700,8841.772817813659,2653.7756249308586,14870.980332954787,262.2857142857143
1781404735,340,,Aggregated,2.500000,0.000000,9900,12000,13000,13000,15000,16000,16000,16000,16000,16000,16000,38,0,9800,9396.806010933544,2653.7756249308586,15975.328917033039,262.3157894736842
1781404736,360,,Aggregated,2.500000,0.000000,9800,11000,13000,13000,15000,16000,16000,16000,16000,16000,16000,39,0,9800,9345.109090779144,2653.7756249308586,15975.328917033039,262.3333333333333
1781404737,380,,Aggregated,2.300000,0.000000,9900,12000,13000,14000,16000,16000,17000,17000,17000,17000,17000,40,0,9800,9540.72311038326,2653.7756249308586,17169.669874943793,262.325
1781404738,400,,Aggregated,2.500000,0.000000,9900,12000,13000,15000,16000,17000,18000,18000,18000,18000,18000,44,0,9800,9898.2906903045,2653.7756249308586,17757.79079203494,262.34090909090907
1781404739,420,,Aggregated,2.400000,0.000000,11000,13000,15000,15000,17000,18000,19000,19000,19000,19000,19000,48,0,10000,10449.771309841404,2653.7756249308586,18768.499874975532,262.3958333333333
1781404740,440,,Aggregated,2.500000,0.000000,11000,13000,15000,16000,18000,19000,20000,20000,20000,20000,20000,49,0,11000,10641.673024598871,2653.7756249308586,19852.955332957208,262.38775510204084
1781404741,460,,Aggregated,2.500000,0.000000,11000,13000,15000,16000,18000,19000,20000,20000,20000,20000,20000,50,0,11000,10832.281016607303,2653.7756249308586,20172.07262502052,262.4
1781404742,480,,Aggregated,2.500000,0.000000,11000,15000,16000,18000,20000,21000,22000,22000,22000,22000,22000,55,0,11000,11792.370931004089,2653.7756249308586,21867.698709014803,269.0
1781404743,500,,Aggregated,2.500000,0.000000,12000,15000,17000,18000,21000,22000,23000,23000,23000,23000,23000,58,0,11000,12213.215035866095,2653.7756249308586,22878.98895901162,268.63793103448273
1781404744,500,,Aggregated,2.700000,0.000000,13000,15000,18000,19000,22000,23000,23000,23000,23000,23000,23000,62,0,12000,12783.685300360254,2653.7756249308586,23458.00658396911,268.258064516129
1781404745,500,,Aggregated,2.700000,0.000000,13000,15000,18000,19000,22000,23000,23000,23000,23000,23000,23000,62,0,12000,12783.685300360254,2653.7756249308586,23458.00658396911,268.258064516129
1781404746,500,,Aggregated,2.600000,0.000000,13000,16000,18000,19000,22000,23000,23000,23000,23000,23000,23000,63,0,13000,12840.303927878036,2653.7756249308586,23458.00658396911,268.1587301587302
1781404747,500,,Aggregated,2.700000,0.000000,13000,16000,19000,21000,23000,25000,25000,26000,26000,26000,26000,69,0,13000,13803.994916646026,2653.7756249308586,25672.811958007514,272.95652173913044
1781404748,500,,Aggregated,2.400000,0.000000,14000,17000,20000,21000,23000,25000,26000,27000,27000,27000,27000,72,0,14000,14227.788981452855,2653.7756249308586,26943.5722080525,272.5
