Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781426789,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426790,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781426791,10,,Aggregated,0.000000,0.000000,200,200,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,200,635.3070003290971,18.703749985434115,1688.9189169742167,2351.0
1781426792,15,,Aggregated,0.000000,0.000000,190,290,430,1700,2500,2500,2500,2500,2500,2500,2500,13,0,190,655.3194647690711,18.703749985434115,2516.639666049741,2368.5384615384614
1781426793,20,,Aggregated,0.000000,0.000000,200,290,430,1700,2500,2500,2500,2500,2500,2500,2500,14,0,190,629.1047976452058,18.703749985434115,2516.639666049741,2747.714285714286
1781426794,20,,Aggregated,3.000000,0.000000,190,290,430,1700,2500,4800,4800,4800,4800,4800,4800,17,0,190,812.5700490645078,18.703749985434115,4813.8774579856545,2675.764705882353
1781426795,20,,Aggregated,3.500000,0.000000,190,290,430,1700,2500,4800,5900,5900,5900,5900,5900,22,0,190,922.2127368186855,18.703749985434115,5908.715792000294,2392.909090909091
1781426796,20,,Aggregated,2.800000,0.000000,190,210,290,1700,5300,5900,5900,5900,5900,5900,5900,38,0,190,1013.8978980647057,17.402875004336238,5908.715792000294,2583.7368421052633
1781426797,20,,Aggregated,3.333333,0.000000,180,200,290,1700,5300,5900,6400,6500,6500,6500,6500,56,0,180,1117.7796250454517,17.402875004336238,6491.550250095315,2502.8571428571427
1781426798,20,,Aggregated,4.714286,0.000000,120,200,290,2500,5900,6500,6800,6800,6800,6800,6800,94,0,120,1238.7846826446896,15.4244169825688,6814.965083962306,2473.7340425531916
1781426799,20,,Aggregated,4.714286,0.000000,110,190,220,290,5800,6400,6500,6800,6800,6800,6800,108,0,110,1089.5681404584104,15.4244169825688,6814.965083962306,2504.6481481481483
1781426800,20,,Aggregated,8.555556,0.000000,110,180,210,290,5800,6400,6500,6800,6800,6800,6800,110,0,110,1070.3514515401118,15.4244169825688,6814.965083962306,2474.2727272727275
1781426801,20,,Aggregated,10.800000,0.000000,110,180,210,290,5800,6400,6500,6800,6800,6800,6800,113,0,110,1042.840044276863,15.4244169825688,6814.965083962306,2490.3008849557523
1781426802,20,,Aggregated,10.900000,0.000000,110,180,210,290,5800,6400,6500,6800,6800,6800,6800,116,0,110,1016.9393717951607,15.4244169825688,6814.965083962306,2473.0
1781426803,20,,Aggregated,10.800000,0.000000,110,180,200,290,5800,6400,6500,6800,6800,6800,6800,118,0,100,1000.3578174598831,15.4244169825688,6814.965083962306,2435.6101694915255
1781426804,20,,Aggregated,10.600000,0.000000,100,170,200,290,5300,6400,6500,6800,6800,6800,6800,123,0,100,960.8276866772022,15.4244169825688,6814.965083962306,2346.130081300813
1781426805,20,,Aggregated,10.600000,0.000000,100,160,200,220,5300,6400,6500,6800,6800,6800,6800,127,0,100,931.9899777183309,15.4244169825688,6814.965083962306,2290.8582677165355
1781426806,20,,Aggregated,10.300000,0.000000,100,150,200,220,5300,6400,6500,6800,6800,6800,6800,131,0,100,904.4361326653326,15.4244169825688,6814.965083962306,2224.8931297709923
1781426807,20,,Aggregated,10.700000,0.000000,100,150,200,220,5300,6400,6500,6800,6800,6800,6800,133,0,100,893.5757158735515,15.4244169825688,6814.965083962306,2193.5488721804513
1781426808,20,,Aggregated,9.800000,0.000000,100,140,200,220,5300,6400,6500,6800,6800,6800,6800,137,0,100,869.1289772060326,15.4244169825688,6814.965083962306,2170.4744525547444
1781426809,20,,Aggregated,9.800000,0.000000,100,140,200,220,5300,6400,6500,6800,6800,6800,6800,138,0,100,863.0761878203898,15.4244169825688,6814.965083962306,2155.4347826086955
1781426810,20,,Aggregated,8.000000,0.000000,100,130,200,220,5300,6400,6500,6800,6800,6800,6800,139,0,100,857.1314889294424,15.4244169825688,6814.965083962306,2141.05035971223
1781426811,20,,Aggregated,3.000000,0.000000,100,130,190,210,4900,5900,6500,6800,6800,6800,6800,142,0,99,839.7763128192361,15.4244169825688,6814.965083962306,2160.6901408450703
1781426812,20,,Aggregated,3.000000,0.000000,99,130,190,210,4900,5900,6500,6800,6800,6800,6800,146,0,99,818.9599229675106,15.4244169825688,6814.965083962306,2116.6164383561645
1781426813,20,,Aggregated,3.000000,0.000000,99,120,190,210,4900,5900,6500,6800,6800,6800,6800,148,0,98,808.3893834673045,15.4244169825688,6814.965083962306,2130.277027027027
1781426814,20,,Aggregated,3.100000,0.000000,94,120,190,210,4800,5900,6500,6800,6800,6800,6800,155,0,94,773.406640072203,15.4244169825688,6814.965083962306,2071.541935483871
1781426815,20,,Aggregated,3.100000,0.000000,94,120,190,210,4800,5900,6500,6800,6800,6800,6800,160,0,94,752.8860495011031,15.4244169825688,6814.965083962306,2039.3
1781426816,20,,Aggregated,3.100000,0.000000,93,120,180,200,4600,5900,6500,6800,6800,6800,6800,164,0,92,735.8676588060562,15.4244169825688,6814.965083962306,2005.939024390244
1781426817,20,,Aggregated,3.000000,0.000000,92,110,180,200,4600,5900,6500,6800,6800,6800,6800,167,0,92,723.5395484192654,15.4244169825688,6814.965083962306,1971.4311377245508
1781426818,20,,Aggregated,3.200000,0.000000,91,110,180,200,4600,5900,6500,6800,6800,6800,6800,169,0,91,715.5762036625825,15.4244169825688,6814.965083962306,1976.6745562130177
1781426819,20,,Aggregated,3.200000,0.000000,91,110,180,200,4600,5900,6500,6800,6800,6800,6800,170,0,90,711.6941468290272,15.4244169825688,6814.965083962306,1966.5235294117647
1781426820,20,,Aggregated,3.100000,0.000000,91,110,180,200,2500,5900,6500,6800,6800,6800,6800,175,0,91,694.0206159704497,15.4244169825688,6814.965083962306,1941.5028571428572
1781426821,20,,Aggregated,3.200000,0.000000,91,110,170,200,2500,5900,6500,6800,6800,6800,6800,179,0,91,680.1007621272535,15.4244169825688,6814.965083962306,1927.608938547486
1781426822,20,,Aggregated,3.200000,0.000000,92,110,170,200,2500,5900,6500,6800,6800,6800,6800,184,0,91,664.5158471725628,15.4244169825688,6814.965083962306,1882.820652173913
1781426823,20,,Aggregated,3.700000,0.000000,92,110,170,190,2500,5900,6500,6800,6800,6800,6800,187,0,92,655.7879859922742,15.4244169825688,6814.965083962306,2880.748663101604
1781426824,20,,Aggregated,3.700000,0.000000,92,110,160,190,2500,5900,6500,6800,6800,6800,6800,189,0,92,649.7883882568212,15.4244169825688,6814.965083962306,2851.978835978836
1781426825,20,,Aggregated,3.600000,0.000000,92,110,150,190,1700,5900,6500,6800,6800,6800,6800,194,0,92,635.9678426062563,15.4244169825688,6814.965083962306,2806.314432989691
1781426826,20,,Aggregated,3.700000,0.000000,92,110,150,190,1700,5900,6500,6800,6800,6800,6800,197,0,92,627.4509351052874,15.4244169825688,6814.965083962306,2803.604060913706
1781426827,20,,Aggregated,3.400000,0.000000,91,110,150,180,430,5800,6500,6500,6800,6800,6800,202,0,91,612.7324175391586,15.4244169825688,6814.965083962306,2758.509900990099
1781426828,20,,Aggregated,3.300000,0.000000,91,110,150,180,430,5800,6500,6500,6800,6800,6800,204,0,90,607.1539195733802,15.4244169825688,6814.965083962306,2752.774509803922
1781426829,20,,Aggregated,3.500000,0.000000,90,110,140,180,430,5800,6500,6500,6800,6800,6800,208,0,90,596.4566360668798,15.4244169825688,6814.965083962306,2711.125
1781426830,20,,Aggregated,3.500000,0.000000,90,110,140,180,320,5800,6500,6500,6800,6800,6800,211,0,90,589.2064005215939,15.4244169825688,6814.965083962306,2697.090047393365
1781426831,20,,Aggregated,3.700000,0.000000,90,110,140,180,320,5800,6500,6500,6800,6800,6800,214,0,90,582.0658312437002,15.4244169825688,6814.965083962306,2661.57476635514
1781426832,20,,Aggregated,3.900000,0.000000,90,110,140,180,320,5800,6500,6500,6800,6800,6800,217,0,90,575.0232638757942,15.4244169825688,6814.965083962306,2628.304147465438
1781426833,20,,Aggregated,3.500000,0.000000,90,110,140,180,290,5800,6500,6500,6800,6800,6800,221,0,90,566.8351574805123,15.4244169825688,6814.965083962306,2601.389140271493
1781426834,20,,Aggregated,3.100000,0.000000,89,110,140,180,290,5800,6500,6500,6800,6800,6800,225,0,89,557.2468020854932,15.4244169825688,6814.965083962306,2612.0
1781426835,20,,Aggregated,3.500000,0.000000,88,110,140,180,290,5800,6500,6500,6800,6800,6800,228,0,88,550.362036233102,15.4244169825688,6814.965083962306,2625.0789473684213
1781426836,20,,Aggregated,3.400000,0.000000,88,110,130,180,290,5800,6500,6500,6800,6800,6800,230,0,87,545.862442982869,15.4244169825688,6814.965083962306,2604.221739130435
1781426837,20,,Aggregated,3.600000,0.000000,86,110,130,170,290,5800,6500,6500,6800,6800,6800,233,0,86,539.2672970772086,15.4244169825688,6814.965083962306,2589.7124463519312
1781426838,20,,Aggregated,3.200000,0.000000,84,110,130,170,290,5800,6500,6500,6800,6800,6800,239,0,84,526.8243672004726,15.4244169825688,6814.965083962306,3313.246861924686
1781426839,20,,Aggregated,3.100000,0.000000,84,110,130,170,290,5800,6500,6500,6800,6800,6800,240,0,81,524.7452715702821,15.4244169825688,6814.965083962306,3299.775
1781426840,20,,Aggregated,3.300000,0.000000,79,100,130,160,290,5300,6500,6500,6800,6800,6800,245,0,79,514.9233978327212,15.4244169825688,6814.965083962306,3277.9510204081635
1781426841,20,,Aggregated,3.300000,0.000000,79,100,130,160,290,5300,6500,6500,6800,6800,6800,246,0,78,513.0380816829611,15.4244169825688,6814.965083962306,3265.6463414634145
1781426842,20,,Aggregated,3.000000,0.000000,78,100,130,160,290,5300,6500,6500,6800,6800,6800,249,0,78,507.466104461804,15.4244169825688,6814.965083962306,3227.7751004016063
1781426843,20,,Aggregated,3.300000,0.000000,77,100,130,150,290,5300,6400,6500,6800,6800,6800,254,0,77,498.36965620803727,15.4244169825688,6814.965083962306,3166.3858267716537
