Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /evidence-file-links/:id,2,0,35.43466597329825,72.07393751014024,35.43466597329825,108.71320904698223,91.0,0.0339184267829793,0.0,110,110,110,110,110,110,110,110,110,110,110
DELETE,DELETE /items/:id,4,0,43,78.6389167769812,34.68433395028114,127.69216706510633,79.0,0.0678368535659586,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,GET /agents/button-states,9,0,74,126.18184732531921,32.904457999393344,321.75304100383073,202.0,0.15263292052340685,0.0,74,130,150,290,320,320,320,320,320,320,320
GET,GET /agents/legal,2,0,69.04129101894796,99.08014553366229,69.04129101894796,129.11900004837662,256.0,0.0339184267829793,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,GET /agents/logs,12,0,69,77.25985408372556,18.84754200000316,181.569957989268,521.0,0.2035105606978758,0.0,92,98,100,100,140,180,180,180,180,180,180
GET,GET /agents/todos,17,0,33,52.46165451621089,19.680207944475114,218.82375003769994,80.0,0.28830662765532405,0.0,33,37,44,72,110,220,220,220,220,220,220
GET,GET /agents/warnings,6,0,40,43.58683346072212,25.093041942454875,60.21716690156609,95.0,0.1017552803489379,0.0,45,45,57,57,60,60,60,60,60,60,60
GET,GET /archive/categories,3,0,35,36.534583661705256,24.733874946832657,49.43658399861306,1829.0,0.05087764017446895,0.0,35,35,49,49,49,49,49,49,49,49,49
GET,GET /archive/categories/:code/items,2,0,22.09654205944389,80.21487551741302,22.09654205944389,138.33320897538215,768.0,0.0339184267829793,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,GET /dashboard,5,0,46,61.03695840574801,32.88941702339798,94.99529202003032,160.0,0.08479606695744825,0.0,46,94,94,95,95,95,95,95,95,95,95
GET,GET /dashboard/ai-usage,2,0,34,36.22843750054017,33.576957997865975,38.87991700321436,181.0,0.0339184267829793,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,GET /files,21,0,39,68.7181151727037,20.84812498651445,186.39741698279977,122.0,0.35614348122128264,0.0,39,60,110,130,140,140,190,190,190,190,190
GET,GET /files/:id/download,1,0,112.20504203811288,112.20504203811288,112.20504203811288,112.20504203811288,31.0,0.01695921339148965,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,GET /files/:id/preview,1,0,24.240459082648158,24.240459082648158,24.240459082648158,24.240459082648158,89.0,0.01695921339148965,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,GET /items/:id/evidence-files,7,0,79,91.18333912920207,27.146290987730026,245.091125019826,143.71428571428572,0.11871449374042754,0.0,79,93,110,110,250,250,250,250,250,250,250
GET,GET /items/:id/evidence-requirements,9,0,47,60.88766211178154,29.87804205622524,133.016207953915,89.0,0.15263292052340685,0.0,47,52,55,130,130,130,130,130,130,130,130
GET,GET /projects,5,0,54,76.93202500231564,38.008457981050014,155.36658302880824,6166.0,0.08479606695744825,0.0,54,99,99,160,160,160,160,160,160,160,160
GET,GET /projects/:id,5,0,36,47.929616807959974,26.404000003822148,98.64116692915559,1537.8,0.08479606695744825,0.0,36,49,49,99,99,99,99,99,99,99,99
GET,GET /projects/:id/assignees,2,0,27,30.038083030376583,26.52541606221348,33.550749998539686,813.0,0.0339184267829793,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,GET /projects/assignee-candidates,3,0,50,57.200083353867136,37.567917024716735,84.45166703313589,412.0,0.05087764017446895,0.0,50,50,84,84,84,84,84,84,84,84,84
GET,GET /projects?scope=all,2,0,49.21245900914073,168.76329202204943,49.21245900914073,288.3141250349581,7677.0,0.0339184267829793,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,GET /usage-statements,3,0,26,51.60806933417916,24.409833014942706,104.36279198620468,1544.0,0.05087764017446895,0.0,26,26,100,100,100,100,100,100,100,100,100
GET,GET /usage-statements/:id,29,0,40,69.93934779090742,23.266457952558994,209.55020806286484,4498.206896551724,0.4918171883531998,0.0,40,77,100,110,150,200,210,210,210,210,210
GET,GET /usage-statements/latest,1,0,28.694833046756685,28.694833046756685,28.694833046756685,28.694833046756685,4563.0,0.01695921339148965,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,GET /users,2,0,63,122.89631250314415,62.952333013527095,182.8402919927612,187637.0,0.0339184267829793,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,GET /users/me,3,0,32,62.88187496829778,24.644540972076356,131.76041701808572,272.6666666666667,0.05087764017446895,0.0,32,32,130,130,130,130,130,130,130,130,130
PATCH,PATCH /items/:id,6,0,54,52.222465145556875,28.47816701978445,65.27412496507168,344.1666666666667,0.1017552803489379,0.0,64,64,65,65,65,65,65,65,65,65,65
PATCH,PATCH /items/:id/category,3,0,36,63.19376372266561,34.78716698009521,118.73920809011906,387.3333333333333,0.05087764017446895,0.0,36,36,120,120,120,120,120,120,120,120,120
PATCH,PATCH /usage-statements/:id/complete-review,1,0,30.856125056743622,30.856125056743622,30.856125056743622,30.856125056743622,89.0,0.01695921339148965,0.0,31,31,31,31,31,31,31,31,31,31,31
PATCH,PATCH /usage-statements/:id/request-supplement,3,0,70,103.11333295733978,23.556457948870957,216.15350001957268,96.0,0.05087764017446895,0.0,70,70,220,220,220,220,220,220,220,220,220
PATCH,PATCH /usage-statements/:id/submit,1,0,33.44279096927494,33.44279096927494,33.44279096927494,33.44279096927494,122.0,0.01695921339148965,0.0,33,33,33,33,33,33,33,33,33,33,33
POST,POST /auth/refresh,1,0,30.163792078383267,30.163792078383267,30.163792078383267,30.163792078383267,271.0,0.01695921339148965,0.0,30,30,30,30,30,30,30,30,30,30,30
POST,POST /files,5,0,54,59.7296001855284,47.18529200181365,90.8752919640392,251.2,0.08479606695744825,0.0,54,56,56,91,91,91,91,91,91,91,91
