Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781419058,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419059,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419060,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419061,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419062,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419063,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419064,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419065,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419066,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419067,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419068,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781419069,20,,Aggregated,0.000000,0.000000,7700,7700,11000,11000,11000,11000,11000,11000,11000,11000,11000,4,0,240,4645.520614518318,91.28537506330758,10564.57266700454,1835.0
1781419070,20,,Aggregated,0.000000,0.000000,470,620,7700,7700,11000,11000,11000,11000,11000,11000,11000,8,0,460,2547.167692508083,91.28537506330758,10564.57266700454,2262.75
1781419071,20,,Aggregated,0.100000,0.000000,470,7700,9500,9900,11000,11000,12000,12000,12000,12000,12000,23,0,470,3684.6575325952194,83.9075829135254,12078.628540970385,2069.4347826086955
1781419072,20,,Aggregated,0.700000,0.000000,310,480,9500,11000,13000,14000,14000,14000,14000,14000,14000,58,0,310,3556.1102299091954,19.716750015504658,13895.63708298374,2078.310344827586
1781419073,20,,Aggregated,1.400000,0.000000,240,310,480,1200,12000,13000,14000,14000,14000,14000,14000,103,0,240,2459.2480838199335,18.91162502579391,13895.63708298374,2362.242718446602
1781419074,20,,Aggregated,1.400000,0.000000,240,310,480,1200,12000,13000,14000,14000,14000,14000,14000,104,0,240,2437.353207609983,18.91162502579391,13895.63708298374,2383.4423076923076
1781419075,20,,Aggregated,9.100000,0.000000,240,310,470,1200,12000,13000,14000,14000,14000,14000,14000,105,0,240,2414.4805107842244,18.91162502579391,13895.63708298374,2361.5904761904762
1781419076,20,,Aggregated,9.100000,0.000000,220,310,470,1100,12000,13000,14000,14000,14000,14000,14000,107,0,220,2370.1490331724044,18.91162502579391,13895.63708298374,2322.1308411214955
1781419077,20,,Aggregated,10.400000,0.000000,220,310,460,1100,12000,13000,14000,14000,14000,14000,14000,109,0,220,2327.6012007578556,18.91162502579391,13895.63708298374,2337.6422018348626
1781419078,20,,Aggregated,10.400000,0.000000,210,310,460,620,12000,13000,14000,14000,14000,14000,14000,111,0,210,2286.480345040652,18.91162502579391,13895.63708298374,2303.5045045045044
1781419079,20,,Aggregated,10.900000,0.000000,210,310,420,590,12000,13000,14000,14000,14000,14000,14000,118,0,210,2153.275828819398,18.91162502579391,13895.63708298374,2239.2033898305085
