Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /evidence-file-links/:id,50,0,44,60.97143249353394,18.934666994027793,284.3166249804199,89.0,0.1671325899741758,0.0,45,68,79,89,130,150,280,280,280,280,280
DELETE,DELETE /files/:id,62,0,55,68.38511491584921,23.124624975025654,266.5605000220239,77.0,0.207244411567978,0.0,59,73,81,92,120,150,220,270,270,270,270
DELETE,DELETE /items/:id,114,0,43,74.7709755424263,15.029459027573466,1197.2024590941146,78.52631578947368,0.3810623051411208,0.0,44,58,69,79,110,170,470,990,1200,1200,1200
GET,GET /agents/button-states,500,0,47,134.64299500803463,19.55895801074803,5105.707250069827,202.0,1.6713258997417582,0.0,48,64,78,87,140,390,1300,3000,5100,5100,5100
GET,GET /agents/legal,59,0,47,164.1705013866836,15.828083967790008,6291.2341670598835,256.0,0.19721645616952746,0.0,47,67,88,98,120,140,210,6300,6300,6300,6300
GET,GET /agents/logs,541,0,39,99.77021590611156,14.53358307480812,4453.254999942146,521.0,1.8083746235205822,0.0,39,53,73,83,120,250,590,1400,4500,4500,4500
GET,GET /agents/report,23,0,28,47.89046744775513,15.791167039424181,345.04975005984306,66.0,0.07688099138812086,0.0,28,38,42,44,68,110,350,350,350,350,350
GET,GET /agents/todos,497,0,42,99.63035656530897,14.603791991248727,4479.3153329519555,80.0,1.6612979443433076,0.0,42,57,69,79,110,220,660,2000,4500,4500,4500
GET,GET /agents/warnings,352,0,37,97.45396945138715,15.402291086502373,4101.479292032309,95.0,1.1766134334181977,0.0,38,57,71,81,110,210,780,1500,4100,4100,4100
GET,GET /archive/categories,69,0,46,213.72194139732292,16.843416029587388,5626.870333915576,1829.0,0.2306429741643626,0.0,46,58,63,77,100,650,2600,5600,5600,5600,5600
GET,GET /archive/categories/:code/items,27,0,49,206.31960639730096,20.75366594363004,4182.276458013803,637.5925925925926,0.09025159858605493,0.0,49,60,73,74,100,170,4200,4200,4200,4200,4200
GET,GET /dashboard,84,0,50,100.9930828904977,20.42495901696384,1890.1575839845464,160.0,0.28078275115661533,0.0,50,73,90,100,150,220,760,1900,1900,1900,1900
GET,GET /dashboard/ai-usage,84,0,47,246.5465287483918,18.425291986204684,8091.632333002053,181.0,0.28078275115661533,0.0,47,75,87,98,210,380,3600,8100,8100,8100,8100
GET,GET /files,644,0,36,79.52900478719033,14.846374979242682,5686.751874978654,487.7639751552795,2.1526677588673846,0.0,36,50,65,74,110,170,470,830,5700,5700,5700
GET,GET /files/:id/download,67,0,35,59.2250217051148,18.00462498795241,355.59754201676697,31.0,0.2239576705653956,0.0,35,50,58,69,130,210,290,360,360,360,360
GET,GET /files/:id/preview,74,0,36,52.433691431164135,15.135666006244719,302.84312495496124,89.0,0.24735623316178018,0.0,37,50,60,84,100,130,160,300,300,300,300
GET,GET /items/:id/evidence-files,365,0,44,79.63604237979968,15.720291994512081,1978.5885420860723,162.42739726027398,1.2200679068114835,0.0,44,62,75,85,120,200,410,910,2000,2000,2000
GET,GET /items/:id/evidence-requirements,396,0,39,118.20114488452391,14.323916984722018,5801.763416035101,88.56818181818181,1.3236901125954723,0.0,39,63,75,89,130,340,970,1800,5800,5800,5800
GET,GET /projects,274,0,56,160.46506799604526,25.93004098162055,4588.156208978035,6153.762773722628,0.9158865930584834,0.0,57,75,86,97,130,320,2500,3900,4600,4600,4600
GET,GET /projects/:id,146,0,38,106.30358848082896,15.639166929759085,2485.320582985878,1538.8835616438357,0.48802716272459334,0.0,38,53,70,76,130,240,1400,2100,2500,2500,2500
GET,GET /projects/:id/assignees,60,0,37,193.76120059168898,17.010250012390316,3699.554165941663,812.0666666666667,0.20055910796901097,0.0,38,48,67,82,270,700,3400,3700,3700,3700,3700
GET,GET /projects/assignee-candidates,71,0,71,212.982847370063,24.256000062450767,4617.785874987021,324.88732394366195,0.23732827776332965,0.0,71,88,110,130,210,350,3600,4600,4600,4600,4600
GET,GET /projects?keyword=,119,0,57,130.34327865378665,25.17208398785442,1838.7200830038637,3681.8991596638657,0.39777556413853843,0.0,57,82,98,110,260,480,950,1100,1800,1800,1800
GET,GET /projects?scope=all,84,0,54,236.83487099229492,30.903959064744413,4657.659374992363,7677.0,0.28078275115661533,0.0,55,76,92,100,190,710,4600,4700,4700,4700,4700
GET,GET /usage-statements,175,0,42,119.539994020015,16.855500056408346,5395.643458003178,1543.9771428571428,0.5849640649096153,0.0,42,65,78,88,120,170,440,4200,5400,5400,5400
GET,GET /usage-statements/:id,1081,0,47,119.25778842725421,16.251166933216155,5914.015584043227,4608.123034227567,3.6134065952416807,0.0,47,66,82,92,150,300,940,2000,3900,5900,5900
GET,GET /usage-statements/by-month,28,0,51,70.99942720378749,22.010042099282146,309.3222500756383,4560.357142857143,0.09359425038553845,0.0,57,66,96,110,140,160,310,310,310,310,310
GET,GET /usage-statements/latest,86,0,45,105.99069477757439,17.353208968415856,1048.0270410189405,4563.0,0.2874680547555824,0.0,52,69,86,100,220,420,1000,1000,1000,1000,1000
GET,GET /users,75,0,60,126.27213597608109,20.967415999621153,1756.318583036773,187637.0,0.2506988849612637,0.0,60,80,130,150,190,410,890,1800,1800,1800,1800
GET,GET /users/me,267,0,32,57.71669836048637,13.482374954037368,927.6124170282856,272.86516853932585,0.8924880304620988,0.0,32,48,68,76,100,120,280,620,930,930,930
PATCH,PATCH /evidence-file-links/:id,46,0,39,67.9069230732832,19.157958100549877,311.3271249458194,96.58695652173913,0.15376198277624173,0.0,41,60,91,98,140,180,310,310,310,310,310
PATCH,PATCH /items/:id,242,0,51,117.9260928183794,17.780875088647008,3603.344541043043,360.59090909090907,0.8089217354750109,0.0,51,70,86,100,140,270,910,1500,3600,3600,3600
PATCH,PATCH /items/:id/category,127,0,48,113.12589699431784,21.729332976974547,2197.9530829703435,382.0551181102362,0.42451677853440656,0.0,48,74,87,99,150,300,1100,1800,2200,2200,2200
PATCH,PATCH /projects/:id,35,0,61,141.45462734824312,22.015624912455678,1920.2805421082303,1543.942857142857,0.11699281298192306,0.0,61,96,100,110,150,780,1900,1900,1900,1900,1900
